"Image type","Feature Class","Feature Name","LEEMYEONG_KIM..ABDOMEN_00_LIVE.OBJ4.OBJ4.2022.03.08.16.37.58_segment_LEEMYEONG_KIM..ABDOMEN_00_LIVE.OBJ4.OBJ4.2022.03.08.16.37.58"
"wavelet-HLL","gldm","GrayLevelVariance","0.33245926294613753"
"wavelet-HLL","gldm","HighGrayLevelEmphasis","6.601196456297378"
"wavelet-HLL","gldm","LargeDependenceEmphasis","221.87122111608366"
"wavelet-HLL","gldm","LargeDependenceHighGrayLevelEmphasis","1442.2551374554753"
"wavelet-HLL","gldm","LargeDependenceLowGrayLevelEmphasis","40.404637333698666"
"wavelet-HLL","gldm","LowGrayLevelEmphasis","0.1938874935306116"
"wavelet-HLL","gldm","SmallDependenceEmphasis","0.013811088759887043"
"wavelet-HLL","gldm","SmallDependenceHighGrayLevelEmphasis","0.10552916770746433"
"wavelet-HLL","gldm","SmallDependenceLowGrayLevelEmphasis","0.004875424397554262"
"wavelet-HLL","ngtdm","Busyness","252.91403316667564"
"wavelet-HLL","ngtdm","Coarseness","0.00025897555584316896"
"wavelet-HLL","ngtdm","Complexity","4.673778813941106"
"wavelet-HLL","ngtdm","Contrast","0.013692578850023202"
"wavelet-HLL","ngtdm","Strength","0.0028592648231780433"
"wavelet-HLH","firstorder","10Percentile","-5.374550686281719"
"wavelet-HLH","firstorder","90Percentile","5.18104390728786"
"wavelet-HLH","firstorder","Energy","379505.8839653431"
"wavelet-HLH","firstorder","Entropy","0.9996619925731065"
"wavelet-HLH","firstorder","InterquartileRange","5.606481573224471"
"wavelet-HLH","firstorder","Kurtosis","3.1286763453259576"
"wavelet-HLH","firstorder","Maximum","17.085763457426694"
"wavelet-HLH","firstorder","MeanAbsoluteDeviation","3.3085756279272727"
"wavelet-HLH","firstorder","Mean","-0.10110686646386574"
"wavelet-HLH","firstorder","Median","-0.1078535443250222"
"wavelet-HLH","firstorder","Minimum","-16.643202297360123"
"wavelet-HLH","firstorder","Range","33.72896575478681"
"wavelet-HLH","firstorder","RobustMeanAbsoluteDeviation","2.307866317808935"
"wavelet-HLH","firstorder","RootMeanSquared","4.163005945514649"
"wavelet-HLH","firstorder","Skewness","0.002397894514154697"
"wavelet-HLH","firstorder","TotalEnergy","111080.57773886419"
"wavelet-HLH","firstorder","Uniformity","0.5002342705972921"
"wavelet-HLH","firstorder","Variance","17.320395903944174"
"wavelet-HLH","glcm","Autocorrelation","2.238162972959012"
"wavelet-HLH","glcm","ClusterProminence","0.5315758924318351"
"wavelet-HLH","glcm","ClusterShade","0.011143586648640237"
"wavelet-HLH","glcm","ClusterTendency","0.5315002339756987"
"wavelet-HLH","glcm","Contrast","0.4681561080382227"
"wavelet-HLH","glcm","Correlation","0.06336935555373052"
"wavelet-HLH","glcm","DifferenceAverage","0.4681561080382227"
"wavelet-HLH","glcm","DifferenceEntropy","0.9855655734895395"
"wavelet-HLH","glcm","DifferenceVariance","0.2451880378523778"
"wavelet-HLH","glcm","Id","0.7659219459808887"
"wavelet-HLH","glcm","Idm","0.7659219459808887"
"wavelet-HLH","glcm","Idmn","0.9063687783923554"
"wavelet-HLH","glcm","Idn","0.8439479639872592"
"wavelet-HLH","glcm","Imc1","-0.014410454977886834"
"wavelet-HLH","glcm","Imc2","0.07617243031884968"
"wavelet-HLH","glcm","InverseVariance","0.4681561080382227"
"wavelet-HLH","glcm","JointAverage","1.4907470089927075"
"wavelet-HLH","glcm","JointEnergy","0.2549837911406615"
"wavelet-HLH","glcm","JointEntropy","1.985098118404946"
"wavelet-HLH","glcm","MCC","0.06572525887264301"
"wavelet-HLH","glcm","MaximumProbability","0.27517493698818085"
"wavelet-HLH","glcm","SumAverage","2.981494017985416"
"wavelet-HLH","glcm","SumEntropy","1.5169420103667233"
"wavelet-HLH","glcm","SumSquares","0.24991408550348032"
"wavelet-HLH","glrlm","GrayLevelNonUniformity","5649.780876681899"
"wavelet-HLH","glrlm","GrayLevelNonUniformityNormalized","0.5000440185252841"
"wavelet-HLH","glrlm","GrayLevelVariance","0.24997799073735794"
"wavelet-HLH","glrlm","HighGrayLevelRunEmphasis","2.486212512478394"
"wavelet-HLH","glrlm","LongRunEmphasis","6.044485630071508"
"wavelet-HLH","glrlm","LongRunHighGrayLevelEmphasis","14.766360352885853"
"wavelet-HLH","glrlm","LongRunLowGrayLevelEmphasis","3.8640169493679224"
"wavelet-HLH","glrlm","LowGrayLevelRunEmphasis","0.6284468718804015"
"wavelet-HLH","glrlm","RunEntropy","2.9078881779020063"
"wavelet-HLH","glrlm","RunLengthNonUniformity","4119.701158992283"
"wavelet-HLH","glrlm","RunLengthNonUniformityNormalized","0.35715621347059634"
"wavelet-HLH","glrlm","RunPercentage","0.5159621180718998"
"wavelet-HLH","glrlm","RunVariance","1.9131346735151413"
"wavelet-HLH","glrlm","ShortRunEmphasis","0.5780840408083642"
"wavelet-HLH","glrlm","ShortRunHighGrayLevelEmphasis","1.447892114145557"
"wavelet-HLH","glrlm","ShortRunLowGrayLevelEmphasis","0.3606320224740661"
"wavelet-HLH","glszm","GrayLevelNonUniformity","1.6666666666666667"
"wavelet-HLH","glszm","GrayLevelNonUniformityNormalized","0.5555555555555556"
"wavelet-HLH","glszm","GrayLevelVariance","0.2222222222222222"
"wavelet-HLH","glszm","HighGrayLevelZoneEmphasis","3.0"
"wavelet-HLH","glszm","LargeAreaEmphasis","79950706.0"
"wavelet-HLH","glszm","LargeAreaHighGrayLevelEmphasis","194676228.0"
"wavelet-HLH","glszm","LargeAreaLowGrayLevelEmphasis","51269325.5"
"wavelet-HLH","glszm","LowGrayLevelZoneEmphasis","0.5"
"wavelet-HLH","glszm","SizeZoneNonUniformity","1.0"
"wavelet-HLH","glszm","SizeZoneNonUniformityNormalized","0.3333333333333333"
"wavelet-HLH","glszm","SmallAreaEmphasis","0.3333333389027875"
"wavelet-HLH","glszm","SmallAreaHighGrayLevelEmphasis","1.333333347619244"
"wavelet-HLH","glszm","SmallAreaLowGrayLevelEmphasis","0.08333333672367338"
"wavelet-HLH","glszm","ZoneEntropy","1.5849625007211552"
"wavelet-HLH","glszm","ZonePercentage","0.0001369988126769568"
"wavelet-HLH","glszm","ZoneVariance","26670438.888888888"
"wavelet-HLH","gldm","DependenceEntropy","4.69740605373721"
"wavelet-HLH","gldm","DependenceNonUniformity","1994.870216458124"
"wavelet-HLH","gldm","DependenceNonUniformityNormalized","0.0910982836997956"
"wavelet-HLH","gldm","DependenceVariance","10.323424196046531"
"wavelet-HLH","gldm","GrayLevelNonUniformity","10954.130057539502"
"wavelet-HLH","gldm","GrayLevelVariance","0.24988286470135398"
"wavelet-HLH","gldm","HighGrayLevelEmphasis","2.467531281395561"
"wavelet-HLH","gldm","LargeDependenceEmphasis","194.8752397479222"
"wavelet-HLH","gldm","LargeDependenceHighGrayLevelEmphasis","474.57338569732394"
"wavelet-HLH","gldm","LargeDependenceLowGrayLevelEmphasis","124.95070326057174"
"wavelet-HLH","gldm","LowGrayLevelEmphasis","0.6331171796511097"
"wavelet-HLH","gldm","SmallDependenceEmphasis","0.007211067163430958"
"wavelet-HLH","gldm","SmallDependenceHighGrayLevelEmphasis","0.018311985364132376"
"wavelet-HLH","gldm","SmallDependenceLowGrayLevelEmphasis","0.004435837613255603"
"wavelet-HLH","ngtdm","Busyness","5468.1479646108"
"wavelet-HLH","ngtdm","Coarseness","0.000195577582130058"
"wavelet-HLH","ngtdm","Complexity","0.4669888071522545"
"wavelet-HLH","ngtdm","Contrast","0.11669109319720178"
"wavelet-HLH","ngtdm","Strength","0.0001955799415044704"
"wavelet-HHL","firstorder","10Percentile","-6.481437718988568"
"wavelet-HHL","firstorder","90Percentile","6.42604780279093"
"wavelet-HHL","firstorder","Energy","565742.2324842641"
"wavelet-HHL","firstorder","Entropy","0.9999999037245346"
"wavelet-HHL","firstorder","InterquartileRange","6.798147892733786"
"wavelet-HHL","firstorder","Kurtosis","3.0849987112457633"
"wavelet-HHL","firstorder","Maximum","19.173284835481432"
"wavelet-HHL","firstorder","MeanAbsoluteDeviation","4.04272235532439"
"wavelet-HHL","firstorder","Mean","-0.010207571193964005"
"wavelet-HHL","firstorder","Median","0.002970581305704288"
"wavelet-HHL","firstorder","Minimum","-21.08256905151134"
"wavelet-HHL","firstorder","Range","40.25585388699277"
"wavelet-HHL","firstorder","RobustMeanAbsoluteDeviation","2.820890860413396"
"wavelet-HHL","firstorder","RootMeanSquared","5.082847434642484"
"wavelet-HHL","firstorder","Skewness","-0.006006352225908573"
"wavelet-HHL","firstorder","TotalEnergy","165591.56706346548"
"wavelet-HHL","firstorder","Uniformity","0.5000000667330655"
"wavelet-HHL","firstorder","Variance","25.835233849341993"
"wavelet-HHL","glcm","Autocorrelation","2.271366831804045"
"wavelet-HHL","glcm","ClusterProminence","0.541746637605018"
"wavelet-HHL","glcm","ClusterShade","-0.00014034273375214295"
"wavelet-HHL","glcm","ClusterTendency","0.5417461724026535"
"wavelet-HHL","glcm","Contrast","0.45824817173840027"
"wavelet-HHL","glcm","Correlation","0.08349815573233478"
"wavelet-HHL","glcm","DifferenceAverage","0.45824817173840027"
"wavelet-HHL","glcm","DifferenceEntropy","0.9778526099088314"
"wavelet-HHL","glcm","DifferenceVariance","0.24267184364597166"
"wavelet-HHL","glcm","Id","0.7708759141307997"
"wavelet-HHL","glcm","Idm","0.7708759141307997"
"wavelet-HHL","glcm","Idmn","0.90835036565232"
"wavelet-HHL","glcm","Idn","0.8472506094205332"
"wavelet-HHL","glcm","Imc1","-0.022147234943383547"
"wavelet-HHL","glcm","Imc2","0.12202776885327331"
"wavelet-HHL","glcm","InverseVariance","0.45824817173840027"
"wavelet-HHL","glcm","JointAverage","1.5001636392244149"
"wavelet-HHL","glcm","JointEnergy","0.25733098428350143"
"wavelet-HHL","glcm","JointEntropy","1.9778446275245878"
"wavelet-HHL","glcm","MCC","0.1051948232082843"
"wavelet-HHL","glcm","MaximumProbability","0.2770187455508455"
"wavelet-HHL","glcm","SumAverage","3.0003272784488297"
"wavelet-HHL","glcm","SumEntropy","1.5195964557861876"
"wavelet-HHL","glcm","SumSquares","0.24999858603526345"
"wavelet-HHL","glrlm","GrayLevelNonUniformity","5559.052990707922"
"wavelet-HHL","glrlm","GrayLevelNonUniformityNormalized","0.5000080166928806"
"wavelet-HHL","glrlm","GrayLevelVariance","0.2499959916535597"
"wavelet-HHL","glrlm","HighGrayLevelRunEmphasis","2.500376858060841"
"wavelet-HHL","glrlm","LongRunEmphasis","6.192646789354725"
"wavelet-HHL","glrlm","LongRunHighGrayLevelEmphasis","15.496906789612602"
"wavelet-HHL","glrlm","LongRunLowGrayLevelEmphasis","3.8665817892902554"
"wavelet-HHL","glrlm","LowGrayLevelRunEmphasis","0.6249057854847897"
"wavelet-HHL","glrlm","RunEntropy","2.9215107046997444"
"wavelet-HHL","glrlm","RunLengthNonUniformity","4044.3385463925006"
"wavelet-HHL","glrlm","RunLengthNonUniformityNormalized","0.35496837078189103"
"wavelet-HHL","glrlm","RunPercentage","0.5077140869907333"
"wavelet-HHL","glrlm","RunVariance","1.9217073799614073"
"wavelet-HHL","glrlm","ShortRunEmphasis","0.5646305469773502"
"wavelet-HHL","glrlm","ShortRunHighGrayLevelEmphasis","1.4120516350628993"
"wavelet-HHL","glrlm","ShortRunLowGrayLevelEmphasis","0.3527752749559629"
"wavelet-HHL","glszm","GrayLevelNonUniformity","2.0"
"wavelet-HHL","glszm","GrayLevelNonUniformityNormalized","0.5"
"wavelet-HHL","glszm","GrayLevelVariance","0.25"
"wavelet-HHL","glszm","HighGrayLevelZoneEmphasis","2.5"
"wavelet-HHL","glszm","LargeAreaEmphasis","59929360.5"
"wavelet-HHL","glszm","LargeAreaHighGrayLevelEmphasis","149889089.25"
"wavelet-HHL","glszm","LargeAreaLowGrayLevelEmphasis","37439428.3125"
"wavelet-HHL","glszm","LowGrayLevelZoneEmphasis","0.625"
"wavelet-HHL","glszm","SizeZoneNonUniformity","1.5"
"wavelet-HHL","glszm","SizeZoneNonUniformityNormalized","0.375"
"wavelet-HHL","glszm","SmallAreaEmphasis","0.5000000041715802"
"wavelet-HHL","glszm","SmallAreaHighGrayLevelEmphasis","1.2500000104243782"
"wavelet-HHL","glszm","SmallAreaLowGrayLevelEmphasis","0.31250000260838073"
"wavelet-HHL","glszm","ZoneEntropy","1.9999999999999987"
"wavelet-HHL","glszm","ZonePercentage","0.00018266508356927573"
"wavelet-HHL","glszm","ZoneVariance","29959210.25"
"wavelet-HHL","gldm","DependenceEntropy","4.702936331064229"
"wavelet-HHL","gldm","DependenceNonUniformity","1976.536396017901"
"wavelet-HHL","gldm","DependenceNonUniformityNormalized","0.09026104648908125"
"wavelet-HHL","gldm","DependenceVariance","10.310946797805927"
"wavelet-HHL","gldm","GrayLevelNonUniformity","10949.001461320668"
"wavelet-HHL","gldm","GrayLevelVariance","0.24999996663346724"
"wavelet-HHL","gldm","HighGrayLevelEmphasis","2.5005479952507077"
"wavelet-HHL","gldm","LargeDependenceEmphasis","200.7353182939081"
"wavelet-HHL","gldm","LargeDependenceHighGrayLevelEmphasis","502.28628185222396"
"wavelet-HHL","gldm","LargeDependenceLowGrayLevelEmphasis","125.34757740432916"
"wavelet-HHL","gldm","LowGrayLevelEmphasis","0.6248630011873231"
"wavelet-HHL","gldm","SmallDependenceEmphasis","0.006803111982627896"
"wavelet-HHL","gldm","SmallDependenceHighGrayLevelEmphasis","0.0170415426364207"
"wavelet-HHL","gldm","SmallDependenceLowGrayLevelEmphasis","0.004243504319179695"
"wavelet-HHL","ngtdm","Busyness","5010.772313936099"
"wavelet-HHL","ngtdm","Coarseness","0.00019935154638747477"
"wavelet-HHL","ngtdm","Complexity","0.45814814803150317"
"wavelet-HHL","ngtdm","Contrast","0.11453700496297482"
"wavelet-HHL","ngtdm","Strength","0.00019935157555490686"
"wavelet-HHH","firstorder","10Percentile","-2.5174800945810216"
"wavelet-HHH","firstorder","90Percentile","2.5219435003787782"
"wavelet-HHH","firstorder","Energy","85143.9125325938"
"wavelet-HHH","firstorder","Entropy","0.9999942174472967"
"wavelet-HHH","firstorder","InterquartileRange","2.6263291230901737"
"wavelet-HHH","firstorder","Kurtosis","3.057336672438055"
"wavelet-HHH","firstorder","Maximum","7.218890349588088"
"wavelet-HHH","firstorder","MeanAbsoluteDeviation","1.5677278689672778"
"wavelet-HHH","firstorder","Mean","0.003970759547813089"
"wavelet-HHH","firstorder","Median","-0.006461267330419038"
"wavelet-HHH","firstorder","Minimum","-7.712911894991618"
"wavelet-HHH","firstorder","Range","14.931802244579707"
"wavelet-HHH","firstorder","RobustMeanAbsoluteDeviation","1.0925411922387611"
"wavelet-HHH","firstorder","RootMeanSquared","1.9718531828068075"
"wavelet-HHH","firstorder","Skewness","0.0016596206690044947"
"wavelet-HHH","firstorder","TotalEnergy","24921.444949010427"
"wavelet-HHH","firstorder","Uniformity","0.5000040081547472"
"wavelet-HHH","firstorder","Variance","3.88818920761395"
"wavelet-HHH","glcm","Autocorrelation","2.249008868702746"
"wavelet-HHH","glcm","ClusterProminence","0.5063953259554799"
"wavelet-HHH","glcm","ClusterShade","0.0014413990256097807"
"wavelet-HHH","glcm","ClusterTendency","0.5063951214562528"
"wavelet-HHH","glcm","Contrast","0.49359625013846925"
"wavelet-HHH","glcm","Correlation","0.012798939484524863"
"wavelet-HHH","glcm","DifferenceAverage","0.49359625013846925"
"wavelet-HHH","glcm","DifferenceEntropy","0.9987876364376642"
"wavelet-HHH","glcm","DifferenceVariance","0.24958008391130887"
"wavelet-HHH","glcm","Id","0.7532018749307652"
"wavelet-HHH","glcm","Idm","0.7532018749307652"
"wavelet-HHH","glcm","Idmn","0.9012807499723062"
"wavelet-HHH","glcm","Idn","0.8354679166205101"
"wavelet-HHH","glcm","Imc1","-0.0012122898311954036"
"wavelet-HHH","glcm","Imc2","0.041528952623557644"
"wavelet-HHH","glcm","InverseVariance","0.49359625013846925"
"wavelet-HHH","glcm","JointAverage","1.498602331257327"
"wavelet-HHH","glcm","JointEnergy","0.25042423029133015"
"wavelet-HHH","glcm","JointEntropy","1.9987752687038496"
"wavelet-HHH","glcm","MCC","0.03460165327554885"
"wavelet-HHH","glcm","MaximumProbability","0.259349401796786"
"wavelet-HHH","glcm","SumAverage","2.997204662514654"
"wavelet-HHH","glcm","SumEntropy","1.5051790185653808"
"wavelet-HHH","glcm","SumSquares","0.2499978428986805"
"wavelet-HHH","glrlm","GrayLevelNonUniformity","5911.168018980705"
"wavelet-HHH","glrlm","GrayLevelNonUniformityNormalized","0.5000011980351193"
"wavelet-HHH","glrlm","GrayLevelVariance","0.24999940098244033"
"wavelet-HHH","glrlm","HighGrayLevelRunEmphasis","2.4991272193225718"
"wavelet-HHH","glrlm","LongRunEmphasis","5.03843750803558"
"wavelet-HHH","glrlm","LongRunHighGrayLevelEmphasis","12.534517073751628"
"wavelet-HHH","glrlm","LongRunLowGrayLevelEmphasis","3.164417616606568"
"wavelet-HHH","glrlm","LowGrayLevelRunEmphasis","0.6252181951693571"
"wavelet-HHH","glrlm","RunEntropy","2.7868382649098837"
"wavelet-HHH","glrlm","RunLengthNonUniformity","4537.733750411643"
"wavelet-HHH","glrlm","RunLengthNonUniformityNormalized","0.38366835158137336"
"wavelet-HHH","glrlm","RunPercentage","0.539880705649269"
"wavelet-HHH","glrlm","RunVariance","1.58674610643781"
"wavelet-HHH","glrlm","ShortRunEmphasis","0.6112057118178458"
"wavelet-HHH","glrlm","ShortRunHighGrayLevelEmphasis","1.526971469202268"
"wavelet-HHH","glrlm","ShortRunLowGrayLevelEmphasis","0.3822642724717404"
"wavelet-HHH","glszm","GrayLevelNonUniformity","1.6666666666666667"
"wavelet-HHH","glszm","GrayLevelNonUniformityNormalized","0.5555555555555556"
"wavelet-HHH","glszm","GrayLevelVariance","0.2222222222222222"
"wavelet-HHH","glszm","HighGrayLevelZoneEmphasis","3.0"
"wavelet-HHH","glszm","LargeAreaEmphasis","79913763.33333333"
"wavelet-HHH","glszm","LargeAreaHighGrayLevelEmphasis","199094653.33333334"
"wavelet-HHH","glszm","LargeAreaLowGrayLevelEmphasis","50118540.833333336"
"wavelet-HHH","glszm","LowGrayLevelZoneEmphasis","0.5"
"wavelet-HHH","glszm","SizeZoneNonUniformity","1.0"
"wavelet-HHH","glszm","SizeZoneNonUniformityNormalized","0.3333333333333333"
"wavelet-HHH","glszm","SmallAreaEmphasis","0.33333333889506817"
"wavelet-HHH","glszm","SmallAreaHighGrayLevelEmphasis","1.3333333472856754"
"wavelet-HHH","glszm","SmallAreaLowGrayLevelEmphasis","0.08333333679741645"
"wavelet-HHH","glszm","ZoneEntropy","1.5849625007211552"
"wavelet-HHH","glszm","ZonePercentage","0.0001369988126769568"
"wavelet-HHH","glszm","ZoneVariance","26633496.222222224"
"wavelet-HHH","gldm","DependenceEntropy","4.4297359399309935"
"wavelet-HHH","gldm","DependenceNonUniformity","2446.453374737419"
"wavelet-HHH","gldm","DependenceNonUniformityNormalized","0.11172040253618681"
"wavelet-HHH","gldm","DependenceVariance","7.487450275628831"
"wavelet-HHH","gldm","GrayLevelNonUniformity","10949.087770572654"
"wavelet-HHH","gldm","GrayLevelVariance","0.24999799592262636"
"wavelet-HHH","gldm","HighGrayLevelEmphasis","2.4957530368070144"
"wavelet-HHH","gldm","LargeDependenceEmphasis","175.52945474472554"
"wavelet-HHH","gldm","LargeDependenceHighGrayLevelEmphasis","436.50808292994793"
"wavelet-HHH","gldm","LargeDependenceLowGrayLevelEmphasis","110.28479769841995"
"wavelet-HHH","gldm","LowGrayLevelEmphasis","0.6260617407982464"
"wavelet-HHH","gldm","SmallDependenceEmphasis","0.007401537868248026"
"wavelet-HHH","gldm","SmallDependenceHighGrayLevelEmphasis","0.01852472596188941"
"wavelet-HHH","gldm","SmallDependenceLowGrayLevelEmphasis","0.004620740844837679"
"wavelet-HHH","ngtdm","Busyness","5449.503063647986"
"wavelet-HHH","ngtdm","Coarseness","0.00018507498380145967"
"wavelet-HHH","ngtdm","Complexity","0.49348939499362815"
"wavelet-HHH","ngtdm","Contrast","0.1233711327902668"
"wavelet-HHH","ngtdm","Strength","0.0001850753242859125"
"wavelet-LLL","firstorder","10Percentile","190.14206730667468"
"wavelet-LLL","firstorder","90Percentile","388.4394184613884"
"wavelet-LLL","firstorder","Energy","1812260320.241983"
"wavelet-LLL","firstorder","Entropy","3.5718287728413882"
"wavelet-LLL","firstorder","InterquartileRange","95.7521641695908"
"wavelet-LLL","firstorder","Kurtosis","2.92927409438069"
"wavelet-LLL","firstorder","Maximum","543.5312981428614"
"wavelet-LLL","firstorder","MeanAbsoluteDeviation","59.058434361351345"
"wavelet-LLL","firstorder","Mean","277.83755931289306"
"wavelet-LLL","firstorder","Median","267.95845642211077"
"wavelet-LLL","firstorder","Minimum","61.219808205082785"
"wavelet-LLL","firstorder","Range","482.31148993777856"
"wavelet-LLL","firstorder","RobustMeanAbsoluteDeviation","40.70544066262411"
"wavelet-LLL","firstorder","RootMeanSquared","287.6789368576905"
"wavelet-LLL","firstorder","Skewness","0.49849490090622556"
"wavelet-LLL","firstorder","TotalEnergy","530444801.75722927"
"wavelet-LLL","firstorder","Uniformity","0.09932244166843976"
"wavelet-LLL","firstorder","Variance","5565.4613466256615"
"wavelet-LLL","glcm","Autocorrelation","101.77504723937172"
"wavelet-LLL","glcm","ClusterProminence","3205.176614723517"
"wavelet-LLL","glcm","ClusterShade","101.11880284452926"
"wavelet-LLL","glcm","ClusterTendency","33.82604274971759"
"wavelet-LLL","glcm","Contrast","3.7323627551028102"
"wavelet-LLL","glcm","Correlation","0.8018324993934424"
"wavelet-LLL","glcm","DifferenceAverage","1.467506749821246"
"wavelet-LLL","glcm","DifferenceEntropy","2.179643528578683"
"wavelet-LLL","glcm","DifferenceVariance","1.521428967682732"
"wavelet-LLL","glcm","Id","0.5241433457816778"
"wavelet-LLL","glcm","Idm","0.4683916251488972"
"wavelet-LLL","glcm","Idmn","0.9909595949449191"
"wavelet-LLL","glcm","Idn","0.9346704609240961"
"wavelet-LLL","glcm","Imc1","-0.20940082540827556"
"wavelet-LLL","glcm","Imc2","0.8716353236186472"
"wavelet-LLL","glcm","InverseVariance","0.4462069169113204"
"wavelet-LLL","glcm","JointAverage","9.708266550801005"
"wavelet-LLL","glcm","JointEnergy","0.016171579319087852"
"wavelet-LLL","glcm","JointEntropy","6.453119609363297"
"wavelet-LLL","glcm","MCC","0.81926202938738"
"wavelet-LLL","glcm","MaximumProbability","0.03666836779664161"
"wavelet-LLL","glcm","SumAverage","19.416533101602013"
"wavelet-LLL","glcm","SumEntropy","4.508648451477429"
"wavelet-LLL","glcm","SumSquares","9.3896013762051"
"wavelet-LLL","glrlm","GrayLevelNonUniformity","1715.8888526943954"
"wavelet-LLL","glrlm","GrayLevelNonUniformityNormalized","0.09822101976378975"
"wavelet-LLL","glrlm","GrayLevelVariance","9.019346202747961"
"wavelet-LLL","glrlm","HighGrayLevelRunEmphasis","101.39390598345584"
"wavelet-LLL","glrlm","LongRunEmphasis","1.9389039874338154"
"wavelet-LLL","glrlm","LongRunHighGrayLevelEmphasis","196.14620450701142"
"wavelet-LLL","glrlm","LongRunLowGrayLevelEmphasis","0.02929045286470988"
"wavelet-LLL","glrlm","LowGrayLevelRunEmphasis","0.015542620354872983"
"wavelet-LLL","glrlm","RunEntropy","4.483668267545986"
"wavelet-LLL","glrlm","RunLengthNonUniformity","11779.03947665598"
"wavelet-LLL","glrlm","RunLengthNonUniformityNormalized","0.6720818747682948"
"wavelet-LLL","glrlm","RunPercentage","0.7977370606377823"
"wavelet-LLL","glrlm","RunVariance","0.35541002365547497"
"wavelet-LLL","glrlm","ShortRunEmphasis","0.8462791361319517"
"wavelet-LLL","glrlm","ShortRunHighGrayLevelEmphasis","85.78071312441654"
"wavelet-LLL","glrlm","ShortRunLowGrayLevelEmphasis","0.013243047431548239"
"wavelet-LLL","glszm","GrayLevelNonUniformity","62.30878186968839"
"wavelet-LLL","glszm","GrayLevelNonUniformityNormalized","0.08825606497123001"
"wavelet-LLL","glszm","GrayLevelVariance","14.707428837403397"
"wavelet-LLL","glszm","HighGrayLevelZoneEmphasis","101.41359773371104"
"wavelet-LLL","glszm","LargeAreaEmphasis","54629.524079320116"
"wavelet-LLL","glszm","LargeAreaHighGrayLevelEmphasis","4622307.002832862"
"wavelet-LLL","glszm","LargeAreaLowGrayLevelEmphasis","755.0336493151262"
"wavelet-LLL","glszm","LowGrayLevelZoneEmphasis","0.02757637902236145"
"wavelet-LLL","glszm","SizeZoneNonUniformity","162.72237960339945"
"wavelet-LLL","glszm","SizeZoneNonUniformityNormalized","0.23048495694532498"
"wavelet-LLL","glszm","SmallAreaEmphasis","0.49197906554993065"
"wavelet-LLL","glszm","SmallAreaHighGrayLevelEmphasis","47.83290057623698"
"wavelet-LLL","glszm","SmallAreaLowGrayLevelEmphasis","0.013968279260544251"
"wavelet-LLL","glszm","ZoneEntropy","6.47661512246568"
"wavelet-LLL","glszm","ZonePercentage","0.032240387249977166"
"wavelet-LLL","glszm","ZoneVariance","53667.46996605382"
"wavelet-LLL","gldm","DependenceEntropy","6.9835365621277115"
"wavelet-LLL","gldm","DependenceNonUniformity","2326.358845556672"
"wavelet-LLL","gldm","DependenceNonUniformityNormalized","0.10623613323393331"
"wavelet-LLL","gldm","DependenceVariance","7.815276059551954"
"wavelet-LLL","gldm","GrayLevelNonUniformity","2174.9628276554936"
"wavelet-LLL","gldm","GrayLevelVariance","8.98241136612253"
"wavelet-LLL","gldm","HighGrayLevelEmphasis","101.36103753767468"
"wavelet-LLL","gldm","LargeDependenceEmphasis","46.98830943465157"
"wavelet-LLL","gldm","LargeDependenceHighGrayLevelEmphasis","4757.100465795963"
"wavelet-LLL","gldm","LargeDependenceLowGrayLevelEmphasis","0.6832017418799069"
"wavelet-LLL","gldm","LowGrayLevelEmphasis","0.015387015457162027"
"wavelet-LLL","gldm","SmallDependenceEmphasis","0.06022085668329459"
"wavelet-LLL","gldm","SmallDependenceHighGrayLevelEmphasis","6.041631528317436"
"wavelet-LLL","gldm","SmallDependenceLowGrayLevelEmphasis","0.0011528326924363384"
"wavelet-LLL","ngtdm","Busyness","7.261449192343652"
"wavelet-LLL","ngtdm","Coarseness","0.0006898878298213631"
"wavelet-LLL","ngtdm","Complexity","127.94243671332475"
"wavelet-LLL","ngtdm","Contrast","0.03600494257820605"
"wavelet-LLL","ngtdm","Strength","0.10318674814945414"
"gradient","firstorder","10Percentile","14.825003623962402"
"gradient","firstorder","90Percentile","54.633232116699205"
"gradient","firstorder","Energy","29849067.683140308"
"gradient","firstorder","Entropy","1.4913534256118166"
"gradient","firstorder","InterquartileRange","21.087230682373047"
"gradient","firstorder","Kurtosis","3.421335475475835"
"gradient","firstorder","Maximum","108.76580810546875"
"gradient","firstorder","MeanAbsoluteDeviation","12.447370338698477"
"gradient","firstorder","Mean","33.46092371430416"
"gradient","firstorder","Median","31.623659133911133"
"gradient","firstorder","Minimum","0.5"
"gradient","firstorder","Range","108.26580810546875"
"gradient","firstorder","RobustMeanAbsoluteDeviation","8.771031698245375"
"gradient","firstorder","RootMeanSquared","36.92012473843294"
"gradient","firstorder","Skewness","0.6771100852936681"
"gradient","firstorder","TotalEnergy","8736759.621657077"
"gradient","firstorder","Uniformity","0.3991182902061026"
"gradient","firstorder","Variance","243.46219488696573"
"gradient","glcm","Autocorrelation","3.4771593224570165"
"gradient","glcm","ClusterProminence","5.037400017754193"
"gradient","glcm","ClusterShade","0.7321168206415287"
"gradient","glcm","ClusterTendency","1.2449360680589825"
"gradient","glcm","Contrast","0.7239147768168318"
"gradient","glcm","Correlation","0.2647195757105801"
"gradient","glcm","DifferenceAverage","0.5933538471754837"
