"Image type","Feature Class","Feature Name","YONGJIN_KIM..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.16.25.28_segment_YONGJIN_KIM..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.16.25.28"
"wavelet-HLL","gldm","HighGrayLevelEmphasis","21.14191960623462"
"wavelet-HLL","gldm","LargeDependenceEmphasis","92.89862885268955"
"wavelet-HLL","gldm","LargeDependenceHighGrayLevelEmphasis","1928.0397281143794"
"wavelet-HLL","gldm","LargeDependenceLowGrayLevelEmphasis","4.949315395969708"
"wavelet-HLL","gldm","LowGrayLevelEmphasis","0.060025252932924406"
"wavelet-HLL","gldm","SmallDependenceEmphasis","0.04196847439789881"
"wavelet-HLL","gldm","SmallDependenceHighGrayLevelEmphasis","0.9914918399254299"
"wavelet-HLL","gldm","SmallDependenceLowGrayLevelEmphasis","0.0037522570414704726"
"wavelet-HLL","ngtdm","Busyness","61.8183646018892"
"wavelet-HLL","ngtdm","Coarseness","0.00037104759386269865"
"wavelet-HLL","ngtdm","Complexity","20.119993657374167"
"wavelet-HLL","ngtdm","Contrast","0.02653079726749477"
"wavelet-HLL","ngtdm","Strength","0.007877376130648754"
"wavelet-HLH","firstorder","10Percentile","-10.195144228246104"
"wavelet-HLH","firstorder","90Percentile","10.300437024217796"
"wavelet-HLH","firstorder","Energy","1102908.1017280205"
"wavelet-HLH","firstorder","Entropy","1.0232658434932687"
"wavelet-HLH","firstorder","InterquartileRange","10.716281699092765"
"wavelet-HLH","firstorder","Kurtosis","3.1369764600240755"
"wavelet-HLH","firstorder","Maximum","38.48358137377379"
"wavelet-HLH","firstorder","MeanAbsoluteDeviation","6.387208040095332"
"wavelet-HLH","firstorder","Mean","0.07409462875259111"
"wavelet-HLH","firstorder","Median","0.06242661098948883"
"wavelet-HLH","firstorder","Minimum","-33.04126074286066"
"wavelet-HLH","firstorder","Range","71.52484211663445"
"wavelet-HLH","firstorder","RobustMeanAbsoluteDeviation","4.4468837092505735"
"wavelet-HLH","firstorder","RootMeanSquared","8.039032655770821"
"wavelet-HLH","firstorder","Skewness","0.01997133694887717"
"wavelet-HLH","firstorder","TotalEnergy","527237.05931148"
"wavelet-HLH","firstorder","Uniformity","0.49773621383119493"
"wavelet-HLH","firstorder","Variance","64.62055602653965"
"wavelet-HLH","glcm","Autocorrelation","6.264047147698831"
"wavelet-HLH","glcm","ClusterProminence","0.550904127634787"
"wavelet-HLH","glcm","ClusterShade","0.0010465224133964462"
"wavelet-HLH","glcm","ClusterTendency","0.5206907606828401"
"wavelet-HLH","glcm","Contrast","0.4969400430593959"
"wavelet-HLH","glcm","Correlation","0.023336162515653017"
"wavelet-HLH","glcm","DifferenceAverage","0.49279998225453386"
"wavelet-HLH","glcm","DifferenceEntropy","1.0062516217798998"
"wavelet-HLH","glcm","DifferenceVariance","0.24976169569913578"
"wavelet-HLH","glcm","Id","0.7542876351311116"
"wavelet-HLH","glcm","Idm","0.7540140149532193"
"wavelet-HLH","glcm","Idmn","0.9708418984426685"
"wavelet-HLH","glcm","Idn","0.9015777331329773"
"wavelet-HLH","glcm","Imc1","-0.013406466772834462"
"wavelet-HLH","glcm","Imc2","0.08263569603370965"
"wavelet-HLH","glcm","InverseVariance","0.48919994343250467"
"wavelet-HLH","glcm","JointAverage","2.501621240900156"
"wavelet-HLH","glcm","JointEnergy","0.2521657088963668"
"wavelet-HLH","glcm","JointEntropy","2.03147255580793"
"wavelet-HLH","glcm","MCC","0.07001332562149841"
"wavelet-HLH","glcm","MaximumProbability","0.26630361771725036"
"wavelet-HLH","glcm","SumAverage","5.003242481800313"
"wavelet-HLH","glcm","SumEntropy","1.5218563641212495"
"wavelet-HLH","glcm","SumSquares","0.25440770093555903"
"wavelet-HLH","glrlm","GrayLevelNonUniformity","4509.304618209431"
"wavelet-HLH","glrlm","GrayLevelNonUniformityNormalized","0.4957851742595917"
"wavelet-HLH","glrlm","GrayLevelVariance","0.2584992149614743"
"wavelet-HLH","glrlm","HighGrayLevelRunEmphasis","6.531222141059161"
"wavelet-HLH","glrlm","LongRunEmphasis","5.468648713805441"
"wavelet-HLH","glrlm","LongRunHighGrayLevelEmphasis","35.623503937526856"
"wavelet-HLH","glrlm","LongRunLowGrayLevelEmphasis","0.986896812470391"
"wavelet-HLH","glrlm","LowGrayLevelRunEmphasis","0.18123261761036766"
"wavelet-HLH","glrlm","RunEntropy","2.881446197410987"
"wavelet-HLH","glrlm","RunLengthNonUniformity","3419.992387347437"
"wavelet-HLH","glrlm","RunLengthNonUniformityNormalized","0.3690278402996879"
"wavelet-HLH","glrlm","RunPercentage","0.5328949147653004"
"wavelet-HLH","glrlm","RunVariance","1.6502445920469961"
"wavelet-HLH","glrlm","ShortRunEmphasis","0.5942848933166947"
"wavelet-HLH","glrlm","ShortRunHighGrayLevelEmphasis","3.8877362623869454"
"wavelet-HLH","glrlm","ShortRunLowGrayLevelEmphasis","0.10813074105311589"
"wavelet-HLH","glszm","GrayLevelNonUniformity","13.848484848484848"
"wavelet-HLH","glszm","GrayLevelNonUniformityNormalized","0.4196510560146924"
"wavelet-HLH","glszm","GrayLevelVariance","2.056932966023875"
"wavelet-HLH","glszm","HighGrayLevelZoneEmphasis","8.848484848484848"
"wavelet-HLH","glszm","LargeAreaEmphasis","4392333.515151516"
"wavelet-HLH","glszm","LargeAreaHighGrayLevelEmphasis","28674001.272727273"
"wavelet-HLH","glszm","LargeAreaLowGrayLevelEmphasis","789620.9770622896"
"wavelet-HLH","glszm","LowGrayLevelZoneEmphasis","0.46885521885521886"
"wavelet-HLH","glszm","SizeZoneNonUniformity","17.606060606060606"
"wavelet-HLH","glszm","SizeZoneNonUniformityNormalized","0.5335169880624426"
"wavelet-HLH","glszm","SmallAreaEmphasis","0.7533670042033613"
"wavelet-HLH","glszm","SmallAreaHighGrayLevelEmphasis","6.1599326653454085"
"wavelet-HLH","glszm","SmallAreaLowGrayLevelEmphasis","0.40367213819880204"
"wavelet-HLH","glszm","ZoneEntropy","2.3217131668746838"
"wavelet-HLH","glszm","ZonePercentage","0.0019336692839564045"
"wavelet-HLH","glszm","ZoneVariance","4124887.8255280075"
"wavelet-HLH","gldm","DependenceEntropy","4.543765891716329"
"wavelet-HLH","gldm","DependenceNonUniformity","1754.6960037501465"
"wavelet-HLH","gldm","DependenceNonUniformityNormalized","0.10281823530705182"
"wavelet-HLH","gldm","DependenceVariance","8.5389963334248"
"wavelet-HLH","gldm","GrayLevelNonUniformity","8494.366225243173"
"wavelet-HLH","gldm","GrayLevelVariance","0.2545585390360109"
"wavelet-HLH","gldm","HighGrayLevelEmphasis","6.5218563225125985"
"wavelet-HLH","gldm","LargeDependenceEmphasis","181.32298136645963"
"wavelet-HLH","gldm","LargeDependenceHighGrayLevelEmphasis","1179.6936599085902"
"wavelet-HLH","gldm","LargeDependenceLowGrayLevelEmphasis","32.710141265283795"
"wavelet-HLH","gldm","LowGrayLevelEmphasis","0.18077000078128053"
"wavelet-HLH","gldm","SmallDependenceEmphasis","0.008810427416197099"
"wavelet-HLH","gldm","SmallDependenceHighGrayLevelEmphasis","0.06057556842541093"
"wavelet-HLH","gldm","SmallDependenceLowGrayLevelEmphasis","0.0021187586889590843"
"wavelet-HLH","ngtdm","Busyness","376.47670978329165"
"wavelet-HLH","ngtdm","Coarseness","0.00024151194167363783"
"wavelet-HLH","ngtdm","Complexity","3.4080209382908757"
"wavelet-HLH","ngtdm","Contrast","0.020774515918526484"
"wavelet-HLH","ngtdm","Strength","0.001440377378813014"
"wavelet-HHL","firstorder","10Percentile","-15.771802825846358"
"wavelet-HHL","firstorder","90Percentile","16.056835743238523"
"wavelet-HHL","firstorder","Energy","2657110.7875910657"
"wavelet-HHL","firstorder","Entropy","1.2681656487386825"
"wavelet-HHL","firstorder","InterquartileRange","16.814580680419407"
"wavelet-HHL","firstorder","Kurtosis","3.1029157944045145"
"wavelet-HHL","firstorder","Maximum","50.37541796442272"
"wavelet-HHL","firstorder","MeanAbsoluteDeviation","9.951203860402556"
"wavelet-HHL","firstorder","Mean","0.014435864051549603"
"wavelet-HHL","firstorder","Median","-0.034892012006771"
"wavelet-HHL","firstorder","Minimum","-67.54583274710056"
"wavelet-HHL","firstorder","Range","117.92125071152327"
"wavelet-HHL","firstorder","RobustMeanAbsoluteDeviation","6.981849386621172"
"wavelet-HHL","firstorder","RootMeanSquared","12.47782701803247"
"wavelet-HHL","firstorder","Skewness","0.018206437306057435"
"wavelet-HHL","firstorder","TotalEnergy","1270212.1561346513"
"wavelet-HHL","firstorder","Uniformity","0.4567192269404603"
"wavelet-HHL","firstorder","Variance","155.6959586977701"
"wavelet-HHL","glcm","Autocorrelation","12.264903054040218"
"wavelet-HHL","glcm","ClusterProminence","1.379631869335761"
"wavelet-HHL","glcm","ClusterShade","0.017118674427792434"
"wavelet-HHL","glcm","ClusterTendency","0.6941891520793801"
"wavelet-HHL","glcm","Contrast","0.6682169320450136"
"wavelet-HHL","glcm","Correlation","0.01895826976501139"
"wavelet-HHL","glcm","DifferenceAverage","0.5758490293088526"
"wavelet-HHL","glcm","DifferenceEntropy","1.2013819378141113"
"wavelet-HHL","glcm","DifferenceVariance","0.328297082240552"
"wavelet-HHL","glcm","Id","0.727028886968829"
"wavelet-HHL","glcm","Idm","0.7213067665823367"
"wavelet-HHL","glcm","Idmn","0.9823485460257779"
"wavelet-HHL","glcm","Idn","0.9193640821205853"
"wavelet-HHL","glcm","Imc1","-0.021801331823015507"
"wavelet-HHL","glcm","Imc2","0.1268031466790991"
"wavelet-HHL","glcm","InverseVariance","0.4991557131461263"
"wavelet-HHL","glcm","JointAverage","3.5012011946142794"
"wavelet-HHL","glcm","JointEnergy","0.21499404388381455"
"wavelet-HHL","glcm","JointEntropy","2.5039747038836495"
"wavelet-HHL","glcm","MCC","0.10464610035268553"
"wavelet-HHL","glcm","MaximumProbability","0.24859305301957765"
"wavelet-HHL","glcm","SumAverage","7.002402389228559"
"wavelet-HHL","glcm","SumEntropy","1.759076215977353"
"wavelet-HHL","glcm","SumSquares","0.34060152103109853"
"wavelet-HHL","glrlm","GrayLevelNonUniformity","4186.070368874332"
"wavelet-HHL","glrlm","GrayLevelNonUniformityNormalized","0.42962433857489946"
"wavelet-HHL","glrlm","GrayLevelVariance","0.40392630441529964"
"wavelet-HHL","glrlm","HighGrayLevelRunEmphasis","12.71114200560681"
"wavelet-HHL","glrlm","LongRunEmphasis","4.892559978852896"
"wavelet-HHL","glrlm","LongRunHighGrayLevelEmphasis","61.164241984621654"
"wavelet-HHL","glrlm","LongRunLowGrayLevelEmphasis","0.4315142887309014"
"wavelet-HHL","glrlm","LowGrayLevelRunEmphasis","0.09088643737672217"
"wavelet-HHL","glrlm","RunEntropy","3.0499401045303833"
"wavelet-HHL","glrlm","RunLengthNonUniformity","4063.893531312615"
"wavelet-HHL","glrlm","RunLengthNonUniformityNormalized","0.4092389837612709"
"wavelet-HHL","glrlm","RunPercentage","0.5704549757051808"
"wavelet-HHL","glrlm","RunVariance","1.5110219970588104"
"wavelet-HHL","glrlm","ShortRunEmphasis","0.6407532891076223"
"wavelet-HHL","glrlm","ShortRunHighGrayLevelEmphasis","8.222759611220507"
"wavelet-HHL","glrlm","ShortRunLowGrayLevelEmphasis","0.05944337103472512"
"wavelet-HHL","glszm","GrayLevelNonUniformity","192.11167512690355"
"wavelet-HHL","glszm","GrayLevelNonUniformityNormalized","0.48759308407843543"
"wavelet-HHL","glszm","GrayLevelVariance","2.2698922930248138"
"wavelet-HHL","glszm","HighGrayLevelZoneEmphasis","14.66243654822335"
"wavelet-HHL","glszm","LargeAreaEmphasis","336860.11675126903"
"wavelet-HHL","glszm","LargeAreaHighGrayLevelEmphasis","4195146.832487309"
"wavelet-HHL","glszm","LargeAreaLowGrayLevelEmphasis","29350.10636773829"
"wavelet-HHL","glszm","LowGrayLevelZoneEmphasis","0.14688169768753526"
"wavelet-HHL","glszm","SizeZoneNonUniformity","132.10659898477158"
"wavelet-HHL","glszm","SizeZoneNonUniformityNormalized","0.3352959365095725"
"wavelet-HHL","glszm","SmallAreaEmphasis","0.569979554504031"
"wavelet-HHL","glszm","SmallAreaHighGrayLevelEmphasis","8.080529470785045"
"wavelet-HHL","glszm","SmallAreaLowGrayLevelEmphasis","0.08702120700041241"
"wavelet-HHL","glszm","ZoneEntropy","3.003091247071892"
"wavelet-HHL","glszm","ZonePercentage","0.023086839329661313"
"wavelet-HHL","glszm","ZoneVariance","334983.9517122317"
"wavelet-HHL","gldm","DependenceEntropy","4.774507904487453"
"wavelet-HHL","gldm","DependenceNonUniformity","1529.2355560764092"
"wavelet-HHL","gldm","DependenceNonUniformityNormalized","0.08960714614299832"
"wavelet-HHL","gldm","DependenceVariance","13.062190922718887"
"wavelet-HHL","gldm","GrayLevelNonUniformity","7794.370326965897"
"wavelet-HHL","gldm","GrayLevelVariance","0.34164090526231167"
"wavelet-HHL","gldm","HighGrayLevelEmphasis","12.604359545294738"
"wavelet-HHL","gldm","LargeDependenceEmphasis","161.12656744404077"
"wavelet-HHL","gldm","LargeDependenceHighGrayLevelEmphasis","2003.5408414391188"
"wavelet-HHL","gldm","LargeDependenceLowGrayLevelEmphasis","14.078950903030067"
"wavelet-HHL","gldm","LowGrayLevelEmphasis","0.08937295727697696"
"wavelet-HHL","gldm","SmallDependenceEmphasis","0.025090274787444963"
"wavelet-HHL","gldm","SmallDependenceHighGrayLevelEmphasis","0.3502389985419474"
"wavelet-HHL","gldm","SmallDependenceLowGrayLevelEmphasis","0.003246769171631658"
"wavelet-HHL","ngtdm","Busyness","138.33061544789635"
"wavelet-HHL","ngtdm","Coarseness","0.00026030733296708336"
"wavelet-HHL","ngtdm","Complexity","8.717919156703886"
"wavelet-HHL","ngtdm","Contrast","0.012194270072562581"
"wavelet-HHL","ngtdm","Strength","0.0042792220014169395"
"wavelet-HHH","firstorder","10Percentile","-5.712517759737398"
"wavelet-HHH","firstorder","90Percentile","5.680361025537951"
"wavelet-HHH","firstorder","Energy","332225.8217944494"
"wavelet-HHH","firstorder","Entropy","0.9999952050189531"
"wavelet-HHH","firstorder","InterquartileRange","5.974166238999151"
"wavelet-HHH","firstorder","Kurtosis","2.949060534682398"
"wavelet-HHH","firstorder","Maximum","18.335099061257615"
"wavelet-HHH","firstorder","MeanAbsoluteDeviation","3.527132503469921"
"wavelet-HHH","firstorder","Mean","-0.015984793293317784"
"wavelet-HHH","firstorder","Median","-0.011434711022161911"
"wavelet-HHH","firstorder","Minimum","-15.428266943003537"
"wavelet-HHH","firstorder","Range","33.76336600426115"
"wavelet-HHH","firstorder","RobustMeanAbsoluteDeviation","2.47767630033092"
"wavelet-HHH","firstorder","RootMeanSquared","4.412155616026407"
"wavelet-HHH","firstorder","Skewness","0.008787478295578282"
"wavelet-HHH","firstorder","TotalEnergy","158818.0964812974"
"wavelet-HHH","firstorder","Uniformity","0.5000033236239108"
"wavelet-HHH","firstorder","Variance","19.466861666416733"
"wavelet-HHH","glcm","Autocorrelation","2.243410190297321"
"wavelet-HHH","glcm","ClusterProminence","0.4957169230335138"
"wavelet-HHH","glcm","ClusterShade","0.0014585063833067778"
"wavelet-HHH","glcm","ClusterTendency","0.49571704394702193"
"wavelet-HHH","glcm","Contrast","0.5042734068764617"
"wavelet-HHH","glcm","Correlation","-0.008556403234101175"
"wavelet-HHH","glcm","DifferenceAverage","0.5042734068764617"
"wavelet-HHH","glcm","DifferenceEntropy","0.9986918779834897"
"wavelet-HHH","glcm","DifferenceVariance","0.24954700620448156"
"wavelet-HHH","glcm","Id","0.747863296561769"
"wavelet-HHH","glcm","Idm","0.747863296561769"
"wavelet-HHH","glcm","Idmn","0.8991453186247077"
"wavelet-HHH","glcm","Idn","0.8319088643745128"
"wavelet-HHH","glcm","Imc1","-0.001308218313522444"
"wavelet-HHH","glcm","Imc2","0.0395449561114976"
"wavelet-HHH","glcm","InverseVariance","0.5042734068764617"
"wavelet-HHH","glcm","JointAverage","1.498515631245184"
"wavelet-HHH","glcm","JointEnergy","0.2504577683837766"
"wavelet-HHH","glcm","JointEntropy","1.9986780150936172"
"wavelet-HHH","glcm","MCC","0.03295674444692041"
"wavelet-HHH","glcm","MaximumProbability","0.25887714861216893"
"wavelet-HHH","glcm","SumAverage","2.997031262490368"
"wavelet-HHH","glcm","SumEntropy","1.4944046082171558"
"wavelet-HHH","glcm","SumSquares","0.24999761270587095"
"wavelet-HHH","glrlm","GrayLevelNonUniformity","4657.779095692772"
"wavelet-HHH","glrlm","GrayLevelNonUniformityNormalized","0.5000010486677494"
"wavelet-HHH","glrlm","GrayLevelVariance","0.2499994756661252"
"wavelet-HHH","glrlm","HighGrayLevelRunEmphasis","2.5004195357660683"
"wavelet-HHH","glrlm","LongRunEmphasis","4.893691455594214"
"wavelet-HHH","glrlm","LongRunHighGrayLevelEmphasis","12.211202112531424"
"wavelet-HHH","glrlm","LongRunLowGrayLevelEmphasis","3.064313791359912"
"wavelet-HHH","glrlm","LowGrayLevelRunEmphasis","0.6248951160584829"
"wavelet-HHH","glrlm","RunEntropy","2.7567987423293996"
"wavelet-HHH","glrlm","RunLengthNonUniformity","3660.3370099206822"
"wavelet-HHH","glrlm","RunLengthNonUniformityNormalized","0.3928473332329441"
"wavelet-HHH","glrlm","RunPercentage","0.5458536541391341"
"wavelet-HHH","glrlm","RunVariance","1.5260897858278062"
"wavelet-HHH","glrlm","ShortRunEmphasis","0.61663598664243"
"wavelet-HHH","glrlm","ShortRunHighGrayLevelEmphasis","1.5464202006709722"
"wavelet-HHH","glrlm","ShortRunLowGrayLevelEmphasis","0.38418993313529454"
"wavelet-HHH","glszm","GrayLevelNonUniformity","1.0"
"wavelet-HHH","glszm","GrayLevelNonUniformityNormalized","0.5"
"wavelet-HHH","glszm","GrayLevelVariance","0.25"
"wavelet-HHH","glszm","HighGrayLevelZoneEmphasis","2.5"
"wavelet-HHH","glszm","LargeAreaEmphasis","72812573.0"
"wavelet-HHH","glszm","LargeAreaHighGrayLevelEmphasis","181468254.5"
"wavelet-HHH","glszm","LargeAreaLowGrayLevelEmphasis","45648652.625"
"wavelet-HHH","glszm","LowGrayLevelZoneEmphasis","0.625"
"wavelet-HHH","glszm","SizeZoneNonUniformity","1.0"
"wavelet-HHH","glszm","SizeZoneNonUniformityNormalized","0.5"
"wavelet-HHH","glszm","SmallAreaEmphasis","1.3734256985325566e-08"
"wavelet-HHH","glszm","SmallAreaHighGrayLevelEmphasis","3.4441871800663135e-08"
"wavelet-HHH","glszm","SmallAreaLowGrayLevelEmphasis","8.557353281491174e-09"
"wavelet-HHH","glszm","ZoneEntropy","0.9999999999999993"
"wavelet-HHH","glszm","ZonePercentage","0.00011719207781553967"
"wavelet-HHH","glszm","ZoneVariance","484.0"
"wavelet-HHH","gldm","DependenceEntropy","4.321204044970649"
"wavelet-HHH","gldm","DependenceNonUniformity","2065.695769365991"
"wavelet-HHH","gldm","DependenceNonUniformityNormalized","0.12104158967338514"
"wavelet-HHH","gldm","DependenceVariance","6.597538988340245"
"wavelet-HHH","gldm","GrayLevelNonUniformity","8533.056720965662"
"wavelet-HHH","gldm","GrayLevelVariance","0.24999833818804457"
"wavelet-HHH","gldm","HighGrayLevelEmphasis","2.496132661432087"
"wavelet-HHH","gldm","LargeDependenceEmphasis","170.63740771123872"
"wavelet-HHH","gldm","LargeDependenceHighGrayLevelEmphasis","424.44749794913866"
"wavelet-HHH","gldm","LargeDependenceLowGrayLevelEmphasis","107.18488515176374"
"wavelet-HHH","gldm","LowGrayLevelEmphasis","0.6259668346419782"
"wavelet-HHH","gldm","SmallDependenceEmphasis","0.00732171889443455"
"wavelet-HHH","gldm","SmallDependenceHighGrayLevelEmphasis","0.0183907356927719"
"wavelet-HHH","gldm","SmallDependenceLowGrayLevelEmphasis","0.004554464694850213"
"wavelet-HHH","ngtdm","Busyness","4339.443881607348"
"wavelet-HHH","ngtdm","Coarseness","0.00023224058109693266"
"wavelet-HHH","ngtdm","Complexity","0.5046149870191119"
"wavelet-HHH","ngtdm","Contrast","0.1261530711090624"
"wavelet-HHH","ngtdm","Strength","0.00023224028115304647"
"wavelet-LLL","firstorder","10Percentile","176.01007619669667"
"wavelet-LLL","firstorder","90Percentile","359.74753202095724"
"wavelet-LLL","firstorder","Energy","1304374201.9334295"
"wavelet-LLL","firstorder","Entropy","3.5632350666567034"
"wavelet-LLL","firstorder","InterquartileRange","95.37019836810035"
"wavelet-LLL","firstorder","Kurtosis","2.9397181525604954"
"wavelet-LLL","firstorder","Maximum","494.1570883927288"
"wavelet-LLL","firstorder","MeanAbsoluteDeviation","56.9396436287754"
"wavelet-LLL","firstorder","Mean","267.1089291107465"
"wavelet-LLL","firstorder","Median","267.22309449674515"
"wavelet-LLL","firstorder","Minimum","-23.4855076800672"
"wavelet-LLL","firstorder","Range","517.642596072796"
"wavelet-LLL","firstorder","RobustMeanAbsoluteDeviation","39.89480850639301"
"wavelet-LLL","firstorder","RootMeanSquared","276.46186262626253"
"wavelet-LLL","firstorder","Skewness","-0.09116700186858692"
"wavelet-LLL","firstorder","TotalEnergy","623546438.1770693"
"wavelet-LLL","firstorder","Uniformity","0.09835088648534722"
"wavelet-LLL","firstorder","Variance","5083.981476092681"
"wavelet-LLL","glcm","Autocorrelation","154.32388147705552"
"wavelet-LLL","glcm","ClusterProminence","2034.1568811720351"
"wavelet-LLL","glcm","ClusterShade","-3.599829108724445"
"wavelet-LLL","glcm","ClusterTendency","26.605644897245732"
"wavelet-LLL","glcm","Contrast","4.398042951677066"
"wavelet-LLL","glcm","Correlation","0.7154211572766284"
"wavelet-LLL","glcm","DifferenceAverage","1.6137079642384153"
"wavelet-LLL","glcm","DifferenceEntropy","2.284230286202259"
"wavelet-LLL","glcm","DifferenceVariance","1.7398225682294475"
"wavelet-LLL","glcm","Id","0.49995264755150504"
"wavelet-LLL","glcm","Idm","0.43760565559848214"
"wavelet-LLL","glcm","Idmn","0.9903432405165519"
"wavelet-LLL","glcm","Idn","0.9317398164756729"
"wavelet-LLL","glcm","Imc1","-0.15875520026578727"
"wavelet-LLL","glcm","Imc2","0.8047976157491055"
"wavelet-LLL","glcm","InverseVariance","0.42694489468073843"
"wavelet-LLL","glcm","JointAverage","12.197171168125037"
"wavelet-LLL","glcm","JointEnergy","0.0154080625821242"
"wavelet-LLL","glcm","JointEntropy","6.484516042554357"
"wavelet-LLL","glcm","MCC","0.7200261696884228"
"wavelet-LLL","glcm","MaximumProbability","0.032117254567395594"
"wavelet-LLL","glcm","SumAverage","24.39434233625008"
"wavelet-LLL","glcm","SumEntropy","4.408426787607147"
"wavelet-LLL","glcm","SumSquares","7.750921962230697"
"wavelet-LLL","glrlm","GrayLevelNonUniformity","1337.7845621014023"
"wavelet-LLL","glrlm","GrayLevelNonUniformityNormalized","0.09591584295924344"
"wavelet-LLL","glrlm","GrayLevelVariance","8.610419301285459"
"wavelet-LLL","glrlm","HighGrayLevelRunEmphasis","156.8200564121964"
"wavelet-LLL","glrlm","LongRunEmphasis","1.7956982694250931"
"wavelet-LLL","glrlm","LongRunHighGrayLevelEmphasis","280.85801056423657"
"wavelet-LLL","glrlm","LongRunLowGrayLevelEmphasis","0.014990953913521982"
"wavelet-LLL","glrlm","LowGrayLevelRunEmphasis","0.008780143753994094"
"wavelet-LLL","glrlm","RunEntropy","4.423789923993336"
"wavelet-LLL","glrlm","RunLengthNonUniformity","9717.345657952235"
"wavelet-LLL","glrlm","RunLengthNonUniformityNormalized","0.6950708525253375"
"wavelet-LLL","glrlm","RunPercentage","0.8172524768094908"
"wavelet-LLL","glrlm","RunVariance","0.29124997211840814"
"wavelet-LLL","glrlm","ShortRunEmphasis","0.8594662754106728"
"wavelet-LLL","glrlm","ShortRunHighGrayLevelEmphasis","134.77516751151515"
"wavelet-LLL","glrlm","ShortRunLowGrayLevelEmphasis","0.007669864374581247"
"wavelet-LLL","glszm","GrayLevelNonUniformity","60.76791120080726"
"wavelet-LLL","glszm","GrayLevelNonUniformityNormalized","0.0613197893045482"
"wavelet-LLL","glszm","GrayLevelVariance","21.78163715620198"
"wavelet-LLL","glszm","HighGrayLevelZoneEmphasis","156.98385469223007"
"wavelet-LLL","glszm","LargeAreaEmphasis","21874.1473259334"
"wavelet-LLL","glszm","LargeAreaHighGrayLevelEmphasis","3271044.2300706357"
"wavelet-LLL","glszm","LargeAreaLowGrayLevelEmphasis","157.47043864889602"
"wavelet-LLL","glszm","LowGrayLevelZoneEmphasis","0.015626886572541864"
"wavelet-LLL","glszm","SizeZoneNonUniformity","268.57013118062565"
"wavelet-LLL","glszm","SizeZoneNonUniformityNormalized","0.271009214107594"
"wavelet-LLL","glszm","SmallAreaEmphasis","0.5359984866323529"
"wavelet-LLL","glszm","SmallAreaHighGrayLevelEmphasis","79.01544613035001"
"wavelet-LLL","glszm","SmallAreaLowGrayLevelEmphasis","0.008702384377221137"
"wavelet-LLL","glszm","ZoneEntropy","6.6301653626920505"
"wavelet-LLL","glszm","ZonePercentage","0.058068674557599904"
"wavelet-LLL","glszm","ZoneVariance","21577.584867236"
"wavelet-LLL","gldm","DependenceEntropy","6.854384127560356"
"wavelet-LLL","gldm","DependenceNonUniformity","1890.4775577170983"
"wavelet-LLL","gldm","DependenceNonUniformityNormalized","0.11077449652625679"
"wavelet-LLL","gldm","DependenceVariance","6.90540195873243"
"wavelet-LLL","gldm","GrayLevelNonUniformity","1678.4562287589358"
"wavelet-LLL","gldm","GrayLevelVariance","8.218018741365873"
"wavelet-LLL","gldm","HighGrayLevelEmphasis","156.72764561115667"
"wavelet-LLL","gldm","LargeDependenceEmphasis","39.98441345365053"
"wavelet-LLL","gldm","LargeDependenceHighGrayLevelEmphasis","6232.154576350638"
"wavelet-LLL","gldm","LargeDependenceLowGrayLevelEmphasis","0.30698251782829683"
"wavelet-LLL","gldm","LowGrayLevelEmphasis","0.00860881798357699"
"wavelet-LLL","gldm","SmallDependenceEmphasis","0.08053184865834237"
"wavelet-LLL","gldm","SmallDependenceHighGrayLevelEmphasis","12.362714148152751"
"wavelet-LLL","gldm","SmallDependenceLowGrayLevelEmphasis","0.0009700611436667352"
"wavelet-LLL","ngtdm","Busyness","4.671385614606668"
"wavelet-LLL","ngtdm","Coarseness","0.000722956175419806"
"wavelet-LLL","ngtdm","Complexity","178.11083767088297"
"wavelet-LLL","ngtdm","Contrast","0.037041695816609606"
"wavelet-LLL","ngtdm","Strength","0.12036044844825027"
"gradient","firstorder","10Percentile","15.864502429962158"
"gradient","firstorder","90Percentile","56.8607234954834"
"gradient","firstorder","Energy","25503894.792708173"
"gradient","firstorder","Entropy","1.5435285653188866"
"gradient","firstorder","InterquartileRange","21.801071166992188"
"gradient","firstorder","Kurtosis","3.9143046584904853"
"gradient","firstorder","Maximum","124.95265197753906"
"gradient","firstorder","MeanAbsoluteDeviation","12.916925250735659"
"gradient","firstorder","Mean","35.03079029606527"
"gradient","firstorder","Median","32.777828216552734"
"gradient","firstorder","Minimum","0.7231638431549072"
"gradient","firstorder","Range","124.22948813438416"
"gradient","firstorder","RobustMeanAbsoluteDeviation","8.99099337540846"
"gradient","firstorder","RootMeanSquared","38.65782212661749"
"gradient","firstorder","Skewness","0.7985214864118862"
"gradient","firstorder","TotalEnergy","12191948.24158866"
"gradient","firstorder","Uniformity","0.39158318201803"
"gradient","firstorder","Variance","267.2709428062963"
"gradient","glcm","Autocorrelation","3.6207237371484973"
"gradient","glcm","ClusterProminence","5.124359352866812"
"gradient","glcm","ClusterShade","0.7322889074335013"
"gradient","glcm","ClusterTendency","1.22140923004852"
"gradient","glcm","Contrast","0.8124708221075516"
"gradient","glcm","Correlation","0.20074286627693194"
"gradient","glcm","DifferenceAverage","0.6403983607211242"
