"Image type","Feature Class","Feature Name","YONGHWAN_CHA..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.19.08.58_segment_YONGHWAN_CHA..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.19.08.58"
"wavelet-HLL","gldm","GrayLevelNonUniformity","15527.9289408769"
"wavelet-HLL","gldm","GrayLevelVariance","0.4598219539748034"
"wavelet-HLL","gldm","HighGrayLevelEmphasis","30.487175406487893"
"wavelet-HLL","gldm","LargeDependenceEmphasis","195.18583061457255"
"wavelet-HLL","gldm","LargeDependenceHighGrayLevelEmphasis","5935.208005092703"
"wavelet-HLL","gldm","LargeDependenceLowGrayLevelEmphasis","6.6695564310109265"
"wavelet-HLL","gldm","LowGrayLevelEmphasis","0.035035323482126395"
"wavelet-HLL","gldm","SmallDependenceEmphasis","0.01776731290055687"
"wavelet-HLL","gldm","SmallDependenceHighGrayLevelEmphasis","0.55429152177201"
"wavelet-HLL","gldm","SmallDependenceLowGrayLevelEmphasis","0.0007617303403404653"
"wavelet-HLL","ngtdm","Busyness","82.36567990799449"
"wavelet-HLL","ngtdm","Coarseness","0.0001654054103987009"
"wavelet-HLL","ngtdm","Complexity","17.472053345814842"
"wavelet-HLL","ngtdm","Contrast","0.0058027153748503955"
"wavelet-HLL","ngtdm","Strength","0.007731326254984798"
"wavelet-HLH","firstorder","10Percentile","-6.882692171068721"
"wavelet-HLH","firstorder","90Percentile","6.8988089961737815"
"wavelet-HLH","firstorder","Energy","1133882.7762348822"
"wavelet-HLH","firstorder","Entropy","1.001890621622915"
"wavelet-HLH","firstorder","InterquartileRange","7.128775611946548"
"wavelet-HLH","firstorder","Kurtosis","3.3376317797328685"
"wavelet-HLH","firstorder","Maximum","26.333408625388262"
"wavelet-HLH","firstorder","MeanAbsoluteDeviation","4.3149403848143715"
"wavelet-HLH","firstorder","Mean","0.008003699832597334"
"wavelet-HLH","firstorder","Median","0.016598737691099305"
"wavelet-HLH","firstorder","Minimum","-25.25432437485426"
"wavelet-HLH","firstorder","Range","51.58773300024252"
"wavelet-HLH","firstorder","RobustMeanAbsoluteDeviation","2.9671134289968464"
"wavelet-HLH","firstorder","RootMeanSquared","5.484128777667241"
"wavelet-HLH","firstorder","Skewness","0.028698499924720254"
"wavelet-HLH","firstorder","TotalEnergy","310668.9320384757"
"wavelet-HLH","firstorder","Uniformity","0.499870913207912"
"wavelet-HLH","firstorder","Variance","30.075604390826975"
"wavelet-HLH","glcm","Autocorrelation","6.279894635209515"
"wavelet-HLH","glcm","ClusterProminence","0.5423542535345112"
"wavelet-HLH","glcm","ClusterShade","-0.0023117614422015547"
"wavelet-HLH","glcm","ClusterTendency","0.5404183902506914"
"wavelet-HLH","glcm","Contrast","0.4606151279749024"
"wavelet-HLH","glcm","Correlation","0.07971728814618072"
"wavelet-HLH","glcm","DifferenceAverage","0.46039566362974466"
"wavelet-HLH","glcm","DifferenceEntropy","0.9799277957683495"
"wavelet-HLH","glcm","DifferenceVariance","0.2431940778713219"
"wavelet-HLH","glcm","Id","0.7698387455759873"
"wavelet-HLH","glcm","Idm","0.7698241146196435"
"wavelet-HLH","glcm","Idmn","0.9729088653722732"
"wavelet-HLH","glcm","Idn","0.9079281827522231"
"wavelet-HLH","glcm","Imc1","-0.021641241968797267"
"wavelet-HLH","glcm","Imc2","0.09534470848956467"
"wavelet-HLH","glcm","InverseVariance","0.46020363232773154"
"wavelet-HLH","glcm","JointAverage","2.501987953261154"
"wavelet-HLH","glcm","JointEnergy","0.2569160490537092"
"wavelet-HLH","glcm","JointEntropy","1.9820521417221406"
"wavelet-HLH","glcm","MCC","0.08228396666352432"
"wavelet-HLH","glcm","MaximumProbability","0.2718147148552724"
"wavelet-HLH","glcm","SumAverage","5.003975906522308"
"wavelet-HLH","glcm","SumEntropy","1.5203285014841237"
"wavelet-HLH","glcm","SumSquares","0.25025837955639846"
"wavelet-HLH","glrlm","GrayLevelNonUniformity","9344.243371478835"
"wavelet-HLH","glrlm","GrayLevelNonUniformityNormalized","0.4997315454700847"
"wavelet-HLH","glrlm","GrayLevelVariance","0.25054108172983963"
"wavelet-HLH","glrlm","HighGrayLevelRunEmphasis","6.496087658301832"
"wavelet-HLH","glrlm","LongRunEmphasis","7.110522305983762"
"wavelet-HLH","glrlm","LongRunHighGrayLevelEmphasis","46.30017946853689"
"wavelet-HLH","glrlm","LongRunLowGrayLevelEmphasis","1.2816828732941095"
"wavelet-HLH","glrlm","LowGrayLevelRunEmphasis","0.18075759128704766"
"wavelet-HLH","glrlm","RunEntropy","2.9786795275445863"
"wavelet-HLH","glrlm","RunLengthNonUniformity","6671.735539512166"
"wavelet-HLH","glrlm","RunLengthNonUniformityNormalized","0.34630894305562276"
"wavelet-HLH","glrlm","RunPercentage","0.49596113549324333"
"wavelet-HLH","glrlm","RunVariance","2.306165486526422"
"wavelet-HLH","glrlm","ShortRunEmphasis","0.5528056684964505"
"wavelet-HLH","glrlm","ShortRunHighGrayLevelEmphasis","3.5837847648483123"
"wavelet-HLH","glrlm","ShortRunLowGrayLevelEmphasis","0.10016380205738876"
"wavelet-HLH","glszm","GrayLevelNonUniformity","2.5555555555555554"
"wavelet-HLH","glszm","GrayLevelNonUniformityNormalized","0.2839506172839506"
"wavelet-HLH","glszm","GrayLevelVariance","0.9876543209876543"
"wavelet-HLH","glszm","HighGrayLevelZoneEmphasis","9.333333333333334"
"wavelet-HLH","glszm","LargeAreaEmphasis","78931781.66666667"
"wavelet-HLH","glszm","LargeAreaHighGrayLevelEmphasis","514093139.3333333"
"wavelet-HLH","glszm","LargeAreaLowGrayLevelEmphasis","14222778.743055556"
"wavelet-HLH","glszm","LowGrayLevelZoneEmphasis","0.224537037037037"
"wavelet-HLH","glszm","SizeZoneNonUniformity","4.333333333333333"
"wavelet-HLH","glszm","SizeZoneNonUniformityNormalized","0.48148148148148145"
"wavelet-HLH","glszm","SmallAreaEmphasis","0.6944444450700996"
"wavelet-HLH","glszm","SmallAreaHighGrayLevelEmphasis","7.805555559614098"
"wavelet-HLH","glszm","SmallAreaLowGrayLevelEmphasis","0.10108024702677401"
"wavelet-HLH","glszm","ZoneEntropy","2.4193819456463697"
"wavelet-HLH","glszm","ZonePercentage","0.00023872045834328001"
"wavelet-HLH","glszm","ZoneVariance","61384060.66666666"
"wavelet-HLH","gldm","DependenceEntropy","4.6520272632770485"
"wavelet-HLH","gldm","DependenceNonUniformity","3610.5033553486646"
"wavelet-HLH","gldm","DependenceNonUniformityNormalized","0.09576677953764262"
"wavelet-HLH","gldm","DependenceVariance","9.611237461098154"
"wavelet-HLH","gldm","GrayLevelNonUniformity","18845.633298851488"
"wavelet-HLH","gldm","GrayLevelVariance","0.2502633789662648"
"wavelet-HLH","gldm","HighGrayLevelEmphasis","6.507095302511869"
"wavelet-HLH","gldm","LargeDependenceEmphasis","208.56255802233363"
"wavelet-HLH","gldm","LargeDependenceHighGrayLevelEmphasis","1361.1816662687993"
"wavelet-HLH","gldm","LargeDependenceLowGrayLevelEmphasis","37.50380829126254"
"wavelet-HLH","gldm","LowGrayLevelEmphasis","0.18040543427966838"
"wavelet-HLH","gldm","SmallDependenceEmphasis","0.006512988539453433"
"wavelet-HLH","gldm","SmallDependenceHighGrayLevelEmphasis","0.04300780956432744"
"wavelet-HLH","gldm","SmallDependenceLowGrayLevelEmphasis","0.0011776971165312678"
"wavelet-HLH","ngtdm","Busyness","784.7700250045967"
"wavelet-HLH","ngtdm","Coarseness","0.00011567183308787353"
"wavelet-HLH","ngtdm","Complexity","3.2109624063468742"
"wavelet-HLH","ngtdm","Contrast","0.01913946769775587"
"wavelet-HLH","ngtdm","Strength","0.0006937793421053862"
"wavelet-HHL","firstorder","10Percentile","-5.7034067304253755"
"wavelet-HHL","firstorder","90Percentile","5.692260013294253"
"wavelet-HHL","firstorder","Energy","769497.6809844378"
"wavelet-HHL","firstorder","Entropy","0.9999999954324703"
"wavelet-HHL","firstorder","InterquartileRange","6.021252733885936"
"wavelet-HHL","firstorder","Kurtosis","3.218611552668372"
"wavelet-HHL","firstorder","Maximum","23.485595125694267"
"wavelet-HHL","firstorder","MeanAbsoluteDeviation","3.5811976892404074"
"wavelet-HHL","firstorder","Mean","0.006379217182229266"
"wavelet-HHL","firstorder","Median","-0.0007491712757178026"
"wavelet-HHL","firstorder","Minimum","-18.666836748298273"
"wavelet-HHL","firstorder","Range","42.15243187399254"
"wavelet-HHL","firstorder","RobustMeanAbsoluteDeviation","2.49034142063225"
"wavelet-HHL","firstorder","RootMeanSquared","4.51780230616977"
"wavelet-HHL","firstorder","Skewness","0.03287552192639872"
"wavelet-HHL","firstorder","TotalEnergy","210832.2198449183"
"wavelet-HHL","firstorder","Uniformity","0.5000000031659699"
"wavelet-HHL","firstorder","Variance","20.410496983221037"
"wavelet-HHL","glcm","Autocorrelation","2.2758927754753975"
"wavelet-HHL","glcm","ClusterProminence","0.5512704061025142"
"wavelet-HHL","glcm","ClusterShade","-0.0001003312202752921"
"wavelet-HHL","glcm","ClusterTendency","0.5512702079804582"
"wavelet-HHL","glcm","Contrast","0.44872881396352204"
"wavelet-HHL","glcm","Correlation","0.10254146005774316"
"wavelet-HHL","glcm","DifferenceAverage","0.44872881396352204"
"wavelet-HHL","glcm","DifferenceEntropy","0.9772532679446104"
"wavelet-HHL","glcm","DifferenceVariance","0.24246620283450102"
"wavelet-HHL","glcm","Id","0.7756355930182389"
"wavelet-HHL","glcm","Idm","0.7756355930182389"
"wavelet-HHL","glcm","Idmn","0.9102542372072955"
"wavelet-HHL","glcm","Idn","0.850423728678826"
"wavelet-HHL","glcm","Imc1","-0.022746650572052957"
"wavelet-HHL","glcm","Imc2","0.13177246953995103"
"wavelet-HHL","glcm","InverseVariance","0.44872881396352204"
"wavelet-HHL","glcm","JointAverage","1.5000857274857193"
"wavelet-HHL","glcm","JointEnergy","0.2575342861935088"
"wavelet-HHL","glcm","JointEntropy","1.9772519424585704"
"wavelet-HHL","glcm","MCC","0.11332631441418968"
"wavelet-HHL","glcm","MaximumProbability","0.27866126563405785"
"wavelet-HHL","glcm","SumAverage","3.0001714549714387"
"wavelet-HHL","glcm","SumEntropy","1.5285231284950493"
"wavelet-HHL","glcm","SumSquares","0.24999975548599512"
"wavelet-HHL","glrlm","GrayLevelNonUniformity","9156.802836824594"
"wavelet-HHL","glrlm","GrayLevelNonUniformityNormalized","0.5000018074348317"
"wavelet-HHL","glrlm","GrayLevelVariance","0.24999909628258415"
"wavelet-HHL","glrlm","HighGrayLevelRunEmphasis","2.4992149578753353"
"wavelet-HHL","glrlm","LongRunEmphasis","6.909687878930933"
"wavelet-HHL","glrlm","LongRunHighGrayLevelEmphasis","17.24773156925966"
"wavelet-HHL","glrlm","LongRunLowGrayLevelEmphasis","4.325176956348751"
"wavelet-HHL","glrlm","LowGrayLevelRunEmphasis","0.6251962605311662"
"wavelet-HHL","glrlm","RunEntropy","3.0110322577110193"
"wavelet-HHL","glrlm","RunLengthNonUniformity","6297.051032962253"
"wavelet-HHL","glrlm","RunLengthNonUniformityNormalized","0.3351409224442089"
"wavelet-HHL","glrlm","RunPercentage","0.4857573661584165"
"wavelet-HHL","glrlm","RunVariance","2.194119274222527"
"wavelet-HHL","glrlm","ShortRunEmphasis","0.542643409243674"
"wavelet-HHL","glrlm","ShortRunHighGrayLevelEmphasis","1.3538683300421666"
"wavelet-HHL","glrlm","ShortRunLowGrayLevelEmphasis","0.33983717904405114"
"wavelet-HHL","glszm","GrayLevelNonUniformity","2.6"
"wavelet-HHL","glszm","GrayLevelNonUniformityNormalized","0.52"
"wavelet-HHL","glszm","GrayLevelVariance","0.24"
"wavelet-HHL","glszm","HighGrayLevelZoneEmphasis","2.8"
"wavelet-HHL","glszm","LargeAreaEmphasis","142113922.6"
"wavelet-HHL","glszm","LargeAreaHighGrayLevelEmphasis","355239569.2"
"wavelet-HHL","glszm","LargeAreaLowGrayLevelEmphasis","88832510.95"
"wavelet-HHL","glszm","LowGrayLevelZoneEmphasis","0.55"
"wavelet-HHL","glszm","SizeZoneNonUniformity","2.2"
"wavelet-HHL","glszm","SizeZoneNonUniformityNormalized","0.44"
"wavelet-HHL","glszm","SmallAreaEmphasis","0.6000000011258575"
"wavelet-HHL","glszm","SmallAreaHighGrayLevelEmphasis","1.8000000028150018"
"wavelet-HHL","glszm","SmallAreaLowGrayLevelEmphasis","0.30000000070357125"
"wavelet-HHL","glszm","ZoneEntropy","1.9219280948873612"
"wavelet-HHL","glszm","ZonePercentage","0.0001326224768573778"
"wavelet-HHL","glszm","ZoneVariance","85259306.56"
"wavelet-HHL","gldm","DependenceEntropy","4.693432644423928"
"wavelet-HHL","gldm","DependenceNonUniformity","3472.1581655659"
"wavelet-HHL","gldm","DependenceNonUniformityNormalized","0.09209724319158379"
"wavelet-HHL","gldm","DependenceVariance","10.152810888633697"
"wavelet-HHL","gldm","GrayLevelNonUniformity","18850.50011936023"
"wavelet-HHL","gldm","GrayLevelVariance","0.2499999984170151"
"wavelet-HHL","gldm","HighGrayLevelEmphasis","2.4998806397708284"
"wavelet-HHL","gldm","LargeDependenceEmphasis","216.65857669557838"
"wavelet-HHL","gldm","LargeDependenceHighGrayLevelEmphasis","541.6452083499112"
"wavelet-HHL","gldm","LargeDependenceLowGrayLevelEmphasis","135.41191878199518"
"wavelet-HHL","gldm","LowGrayLevelEmphasis","0.6250298400572929"
"wavelet-HHL","gldm","SmallDependenceEmphasis","0.006191694672091512"
"wavelet-HHL","gldm","SmallDependenceHighGrayLevelEmphasis","0.015431466816713924"
"wavelet-HHL","gldm","SmallDependenceLowGrayLevelEmphasis","0.0038817516359359082"
"wavelet-HHL","ngtdm","Busyness","8454.631084117376"
"wavelet-HHL","ngtdm","Coarseness","0.00011830661415119904"
"wavelet-HHL","ngtdm","Complexity","0.4484025776881171"
"wavelet-HHL","ngtdm","Contrast","0.11210063334860401"
"wavelet-HHL","ngtdm","Strength","0.00011830662508854759"
"wavelet-HHH","firstorder","10Percentile","-2.1925086641956195"
"wavelet-HHH","firstorder","90Percentile","2.2239978226062864"
"wavelet-HHH","firstorder","Energy","113183.63516873792"
"wavelet-HHH","firstorder","Entropy","0.9999899103049243"
"wavelet-HHH","firstorder","InterquartileRange","2.3281636419288465"
"wavelet-HHH","firstorder","Kurtosis","3.0941472873100024"
"wavelet-HHH","firstorder","Maximum","7.29918078120941"
"wavelet-HHH","firstorder","MeanAbsoluteDeviation","1.3769535931465307"
"wavelet-HHH","firstorder","Mean","0.0021825700248196784"
"wavelet-HHH","firstorder","Median","-0.008171189765884053"
"wavelet-HHH","firstorder","Minimum","-7.270874015005022"
"wavelet-HHH","firstorder","Range","14.570054796214432"
"wavelet-HHH","firstorder","RobustMeanAbsoluteDeviation","0.9596486179373298"
"wavelet-HHH","firstorder","RootMeanSquared","1.732668118007591"
"wavelet-HHH","firstorder","Skewness","0.003909915022171648"
"wavelet-HHH","firstorder","TotalEnergy","31010.823869168977"
"wavelet-HHH","firstorder","Uniformity","0.5000069936273903"
"wavelet-HHH","firstorder","Variance","3.0021340435480535"
"wavelet-HHH","glcm","Autocorrelation","2.2490881162999754"
"wavelet-HHH","glcm","ClusterProminence","0.509228709970535"
"wavelet-HHH","glcm","ClusterShade","0.0019520842128332373"
"wavelet-HHH","glcm","ClusterTendency","0.5092278214225657"
"wavelet-HHH","glcm","Contrast","0.49075778567352824"
"wavelet-HHH","glcm","Correlation","0.018470331937295834"
"wavelet-HHH","glcm","DifferenceAverage","0.49075778567352824"
"wavelet-HHH","glcm","DifferenceEntropy","0.9988706118155698"
"wavelet-HHH","glcm","DifferenceVariance","0.24960887671099857"
"wavelet-HHH","glcm","Id","0.754621107163236"
"wavelet-HHH","glcm","Idm","0.754621107163236"
"wavelet-HHH","glcm","Idmn","0.9018484428652944"
"wavelet-HHH","glcm","Idn","0.8364140714421574"
"wavelet-HHH","glcm","Imc1","-0.0011290075338994867"
"wavelet-HHH","glcm","Imc2","0.03903003222492972"
"wavelet-HHH","glcm","InverseVariance","0.49075778567352824"
"wavelet-HHH","glcm","JointAverage","1.4981556697122462"
"wavelet-HHH","glcm","JointEnergy","0.2503983197409544"
"wavelet-HHH","glcm","JointEntropy","1.9988502407545323"
"wavelet-HHH","glcm","MCC","0.03252131443353659"
"wavelet-HHH","glcm","MaximumProbability","0.2592899005628774"
"wavelet-HHH","glcm","SumAverage","2.9963113394244925"
"wavelet-HHH","glcm","SumEntropy","1.5080924550810049"
"wavelet-HHH","glcm","SumSquares","0.24999640177402352"
"wavelet-HHH","glrlm","GrayLevelNonUniformity","9897.758224823341"
"wavelet-HHH","glrlm","GrayLevelNonUniformityNormalized","0.5000013781374314"
"wavelet-HHH","glrlm","GrayLevelVariance","0.2499993109312843"
"wavelet-HHH","glrlm","HighGrayLevelRunEmphasis","2.499158606770413"
"wavelet-HHH","glrlm","LongRunEmphasis","5.393683450724851"
"wavelet-HHH","glrlm","LongRunHighGrayLevelEmphasis","13.425354499620887"
"wavelet-HHH","glrlm","LongRunLowGrayLevelEmphasis","3.38576568850084"
"wavelet-HHH","glrlm","LowGrayLevelRunEmphasis","0.6252103483073967"
"wavelet-HHH","glrlm","RunEntropy","2.843397374812049"
"wavelet-HHH","glrlm","RunLengthNonUniformity","7331.012205273231"
"wavelet-HHH","glrlm","RunLengthNonUniformityNormalized","0.37033560528584686"
"wavelet-HHH","glrlm","RunPercentage","0.5250646279531456"
"wavelet-HHH","glrlm","RunVariance","1.7483330808564053"
"wavelet-HHH","glrlm","ShortRunEmphasis","0.5979193160434945"
"wavelet-HHH","glrlm","ShortRunHighGrayLevelEmphasis","1.496888715235127"
"wavelet-HHH","glrlm","ShortRunLowGrayLevelEmphasis","0.37317696624558633"
"wavelet-HHH","glszm","GrayLevelNonUniformity","2.0"
"wavelet-HHH","glszm","GrayLevelNonUniformityNormalized","0.5"
"wavelet-HHH","glszm","GrayLevelVariance","0.25"
"wavelet-HHH","glszm","HighGrayLevelZoneEmphasis","2.5"
"wavelet-HHH","glszm","LargeAreaEmphasis","177654310.75"
"wavelet-HHH","glszm","LargeAreaHighGrayLevelEmphasis","442142442.25"
"wavelet-HHH","glszm","LargeAreaLowGrayLevelEmphasis","111532277.875"
"wavelet-HHH","glszm","LowGrayLevelZoneEmphasis","0.625"
"wavelet-HHH","glszm","SizeZoneNonUniformity","1.5"
"wavelet-HHH","glszm","SizeZoneNonUniformityNormalized","0.375"
"wavelet-HHH","glszm","SmallAreaEmphasis","0.500000001407306"
"wavelet-HHH","glszm","SmallAreaHighGrayLevelEmphasis","1.2500000035340555"
"wavelet-HHH","glszm","SmallAreaLowGrayLevelEmphasis","0.3125000008756187"
"wavelet-HHH","glszm","ZoneEntropy","1.9999999999999987"
"wavelet-HHH","glszm","ZonePercentage","0.00010609798148590223"
"wavelet-HHH","glszm","ZoneVariance","88818973.1875"
"wavelet-HHH","gldm","DependenceEntropy","4.350254966758422"
"wavelet-HHH","gldm","DependenceNonUniformity","4503.8436380997855"
"wavelet-HHH","gldm","DependenceNonUniformityNormalized","0.11946217973262739"
"wavelet-HHH","gldm","DependenceVariance","6.6659734768652905"
"wavelet-HHH","gldm","GrayLevelNonUniformity","18850.76366674624"
"wavelet-HHH","gldm","GrayLevelVariance","0.24999650318630487"
"wavelet-HHH","gldm","HighGrayLevelEmphasis","2.494390069228933"
"wavelet-HHH","gldm","LargeDependenceEmphasis","184.84361157528977"
"wavelet-HHH","gldm","LargeDependenceHighGrayLevelEmphasis","459.32152993289304"
"wavelet-HHH","gldm","LargeDependenceLowGrayLevelEmphasis","116.22413198588897"
"wavelet-HHH","gldm","LowGrayLevelEmphasis","0.6264024826927668"
"wavelet-HHH","gldm","SmallDependenceEmphasis","0.0067410149558104464"
"wavelet-HHH","gldm","SmallDependenceHighGrayLevelEmphasis","0.016882277100444914"
"wavelet-HHH","gldm","SmallDependenceLowGrayLevelEmphasis","0.004205699419651828"
"wavelet-HHH","ngtdm","Busyness","9350.897771932929"
"wavelet-HHH","ngtdm","Coarseness","0.00010815508841442373"
"wavelet-HHH","ngtdm","Complexity","0.49049001318995195"
"wavelet-HHH","ngtdm","Contrast","0.12262081361102853"
"wavelet-HHH","ngtdm","Strength","0.00010815506595291133"
"wavelet-LLL","firstorder","10Percentile","274.3140091159653"
"wavelet-LLL","firstorder","90Percentile","436.70382750147587"
"wavelet-LLL","firstorder","Energy","4823465459.345416"
"wavelet-LLL","firstorder","Entropy","3.425829952311408"
"wavelet-LLL","firstorder","InterquartileRange","85.22045647603079"
"wavelet-LLL","firstorder","Kurtosis","3.7306156110456863"
"wavelet-LLL","firstorder","Maximum","692.5457007970094"
"wavelet-LLL","firstorder","MeanAbsoluteDeviation","51.49483747173633"
"wavelet-LLL","firstorder","Mean","351.61187468096466"
"wavelet-LLL","firstorder","Median","346.106032627947"
"wavelet-LLL","firstorder","Minimum","69.55760240135518"
"wavelet-LLL","firstorder","Range","622.9880983956542"
"wavelet-LLL","firstorder","RobustMeanAbsoluteDeviation","35.35149732712777"
"wavelet-LLL","firstorder","RootMeanSquared","357.6869962004206"
"wavelet-LLL","firstorder","Skewness","0.38977676713921"
"wavelet-LLL","firstorder","TotalEnergy","1321565945.251561"
"wavelet-LLL","firstorder","Uniformity","0.11162802252564469"
"wavelet-LLL","firstorder","Variance","4309.076834217347"
"wavelet-LLL","glcm","Autocorrelation","165.51616214592698"
"wavelet-LLL","glcm","ClusterProminence","2175.1574627561827"
"wavelet-LLL","glcm","ClusterShade","40.82082965847904"
"wavelet-LLL","glcm","ClusterTendency","24.422196080720582"
"wavelet-LLL","glcm","Contrast","3.7599047524570506"
"wavelet-LLL","glcm","Correlation","0.733304508525472"
"wavelet-LLL","glcm","DifferenceAverage","1.4535145795885316"
"wavelet-LLL","glcm","DifferenceEntropy","2.1876172740326503"
"wavelet-LLL","glcm","DifferenceVariance","1.5959258977856972"
"wavelet-LLL","glcm","Id","0.5289402790838496"
"wavelet-LLL","glcm","Idm","0.4745109282916503"
"wavelet-LLL","glcm","Idmn","0.9945579327391934"
"wavelet-LLL","glcm","Idn","0.9490209999986339"
"wavelet-LLL","glcm","Imc1","-0.17331990677954084"
"wavelet-LLL","glcm","Imc2","0.8193769810548156"
"wavelet-LLL","glcm","InverseVariance","0.4475299811681641"
"wavelet-LLL","glcm","JointAverage","12.662943972855016"
"wavelet-LLL","glcm","JointEnergy","0.019053456634641145"
"wavelet-LLL","glcm","JointEntropy","6.278350721436275"
"wavelet-LLL","glcm","MCC","0.7361222601085091"
"wavelet-LLL","glcm","MaximumProbability","0.040311075332125794"
"wavelet-LLL","glcm","SumAverage","25.325887945710022"
"wavelet-LLL","glcm","SumEntropy","4.330972928860147"
"wavelet-LLL","glcm","SumSquares","7.045525208294407"
"wavelet-LLL","glrlm","GrayLevelNonUniformity","3227.315739343709"
"wavelet-LLL","glrlm","GrayLevelNonUniformityNormalized","0.10877465083658013"
"wavelet-LLL","glrlm","GrayLevelVariance","7.3428736160217785"
"wavelet-LLL","glrlm","HighGrayLevelRunEmphasis","165.2460182054616"
"wavelet-LLL","glrlm","LongRunEmphasis","2.010108972985916"
"wavelet-LLL","glrlm","LongRunHighGrayLevelEmphasis","329.4159673816609"
"wavelet-LLL","glrlm","LongRunLowGrayLevelEmphasis","0.014717799050285944"
"wavelet-LLL","glrlm","LowGrayLevelRunEmphasis","0.007518060867449633"
"wavelet-LLL","glrlm","RunEntropy","4.402553540590222"
"wavelet-LLL","glrlm","RunLengthNonUniformity","19547.58979374555"
"wavelet-LLL","glrlm","RunLengthNonUniformityNormalized","0.656463871947496"
"wavelet-LLL","glrlm","RunPercentage","0.786947091793117"
"wavelet-LLL","glrlm","RunVariance","0.3820651193491177"
"wavelet-LLL","glrlm","ShortRunEmphasis","0.8370023711420659"
"wavelet-LLL","glrlm","ShortRunHighGrayLevelEmphasis","138.54023048421945"
"wavelet-LLL","glrlm","ShortRunLowGrayLevelEmphasis","0.006344762239397139"
"wavelet-LLL","glszm","GrayLevelNonUniformity","109.60726072607261"
"wavelet-LLL","glszm","GrayLevelNonUniformityNormalized","0.07234802688189611"
"wavelet-LLL","glszm","GrayLevelVariance","19.37526996263983"
"wavelet-LLL","glszm","HighGrayLevelZoneEmphasis","173.2990099009901"
"wavelet-LLL","glszm","LargeAreaEmphasis","83630.50363036303"
"wavelet-LLL","glszm","LargeAreaHighGrayLevelEmphasis","12952315.408580858"
"wavelet-LLL","glszm","LargeAreaLowGrayLevelEmphasis","571.3842324591332"
"wavelet-LLL","glszm","LowGrayLevelZoneEmphasis","0.011323298654978456"
"wavelet-LLL","glszm","SizeZoneNonUniformity","324.4957095709571"
"wavelet-LLL","glszm","SizeZoneNonUniformityNormalized","0.21418858717554923"
"wavelet-LLL","glszm","SmallAreaEmphasis","0.4672742220932578"
"wavelet-LLL","glszm","SmallAreaHighGrayLevelEmphasis","78.44979411897991"
"wavelet-LLL","glszm","SmallAreaLowGrayLevelEmphasis","0.00580144797737271"
"wavelet-LLL","glszm","ZoneEntropy","6.887774823488199"
"wavelet-LLL","glszm","ZonePercentage","0.04018461048778547"
"wavelet-LLL","glszm","ZoneVariance","83011.23301375682"
"wavelet-LLL","gldm","DependenceEntropy","6.920980144218763"
"wavelet-LLL","gldm","DependenceNonUniformity","3695.601522506034"
"wavelet-LLL","gldm","DependenceNonUniformityNormalized","0.09802396547852933"
"wavelet-LLL","gldm","DependenceVariance","8.749762523591919"
"wavelet-LLL","gldm","GrayLevelNonUniformity","4208.488077239331"
"wavelet-LLL","gldm","GrayLevelVariance","6.982588539876805"
"wavelet-LLL","gldm","HighGrayLevelEmphasis","164.7851250629957"
"wavelet-LLL","gldm","LargeDependenceEmphasis","51.51319593644731"
"wavelet-LLL","gldm","LargeDependenceHighGrayLevelEmphasis","8359.182037611734"
"wavelet-LLL","gldm","LargeDependenceLowGrayLevelEmphasis","0.36457183898550516"
"wavelet-LLL","gldm","LowGrayLevelEmphasis","0.007440675786334414"
"wavelet-LLL","gldm","SmallDependenceEmphasis","0.06034671132681604"
"wavelet-LLL","gldm","SmallDependenceHighGrayLevelEmphasis","10.114310576785284"
"wavelet-LLL","gldm","SmallDependenceLowGrayLevelEmphasis","0.0005545187274322604"
"wavelet-LLL","ngtdm","Busyness","6.3442586208335365"
"wavelet-LLL","ngtdm","Coarseness","0.00035565465562036015"
"wavelet-LLL","ngtdm","Complexity","241.88532735876564"
"wavelet-LLL","ngtdm","Contrast","0.01689750668394442"
"wavelet-LLL","ngtdm","Strength","0.11243560308319184"
"gradient","firstorder","10Percentile","14.429326057434082"
"gradient","firstorder","90Percentile","55.91244888305664"
"gradient","firstorder","Energy","53453121.1232375"
"gradient","firstorder","Entropy","1.5678460284776077"
"gradient","firstorder","InterquartileRange","21.06803321838379"
"gradient","firstorder","Kurtosis","5.891031040134533"
"gradient","firstorder","Maximum","178.20950317382812"
"gradient","firstorder","MeanAbsoluteDeviation","13.290504015248331"
"gradient","firstorder","Mean","33.34173872841217"
"gradient","firstorder","Median","30.246511459350586"
"gradient","firstorder","Minimum","0.5"
"gradient","firstorder","Range","177.70950317382812"
"gradient","firstorder","RobustMeanAbsoluteDeviation","8.839910992262249"
"gradient","firstorder","RootMeanSquared","37.6539116669734"
"gradient","firstorder","Skewness","1.2894682803431785"
"gradient","firstorder","TotalEnergy","14645450.483533517"
"gradient","firstorder","Uniformity","0.38723868092804375"
"gradient","firstorder","Variance","306.14552239053563"
"gradient","glcm","Autocorrelation","3.483010720950744"
"gradient","glcm","ClusterProminence","12.232567577210212"
"gradient","glcm","ClusterShade","2.0109679886056475"
"gradient","glcm","ClusterTendency","1.5368983547278026"
"gradient","glcm","Contrast","0.7651872165727321"
"gradient","glcm","Correlation","0.3349093892979166"
