"Image type","Feature Class","Feature Name","RAEHYEONG_ON..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.18.37.33_segment_RAEHYEONG_ON..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.18.37.33"
"wavelet-HLL","gldm","GrayLevelNonUniformity","3646.1145249554957"
"wavelet-HLL","gldm","GrayLevelVariance","1.379689047659449"
"wavelet-HLL","gldm","HighGrayLevelEmphasis","31.808729478473"
"wavelet-HLL","gldm","LargeDependenceEmphasis","69.5498780246588"
"wavelet-HLL","gldm","LargeDependenceHighGrayLevelEmphasis","2170.8549482428957"
"wavelet-HLL","gldm","LargeDependenceLowGrayLevelEmphasis","2.442840787168084"
"wavelet-HLL","gldm","LowGrayLevelEmphasis","0.038989524764458675"
"wavelet-HLL","gldm","SmallDependenceEmphasis","0.05486546234493361"
"wavelet-HLL","gldm","SmallDependenceHighGrayLevelEmphasis","1.8874170881533547"
"wavelet-HLL","gldm","SmallDependenceLowGrayLevelEmphasis","0.002877993110424003"
"wavelet-HLL","ngtdm","Busyness","35.18104051840139"
"wavelet-HLL","ngtdm","Coarseness","0.00040727969533598077"
"wavelet-HLL","ngtdm","Complexity","39.19105364582027"
"wavelet-HLL","ngtdm","Contrast","0.027768829895335686"
"wavelet-HLL","ngtdm","Strength","0.014020567988954485"
"wavelet-HLH","firstorder","10Percentile","-12.766447564228137"
"wavelet-HLH","firstorder","90Percentile","12.650365617475314"
"wavelet-HLH","firstorder","Energy","1502856.1752644067"
"wavelet-HLH","firstorder","Entropy","1.0987213894246217"
"wavelet-HLH","firstorder","InterquartileRange","13.227692540487018"
"wavelet-HLH","firstorder","Kurtosis","3.055044912687508"
"wavelet-HLH","firstorder","Maximum","43.90477906688397"
"wavelet-HLH","firstorder","MeanAbsoluteDeviation","7.918322159399603"
"wavelet-HLH","firstorder","Mean","-0.015463761455809431"
"wavelet-HLH","firstorder","Median","0.04045065057788211"
"wavelet-HLH","firstorder","Minimum","-38.24180048601442"
"wavelet-HLH","firstorder","Range","82.14657955289839"
"wavelet-HLH","firstorder","RobustMeanAbsoluteDeviation","5.5190633878348345"
"wavelet-HLH","firstorder","RootMeanSquared","9.954257401120092"
"wavelet-HLH","firstorder","Skewness","-0.015129404391028502"
"wavelet-HLH","firstorder","TotalEnergy","823485.4273649392"
"wavelet-HLH","firstorder","Uniformity","0.4873845760252129"
"wavelet-HLH","firstorder","Variance","99.08700127983576"
"wavelet-HLH","glcm","Autocorrelation","6.260809861254137"
"wavelet-HLH","glcm","ClusterProminence","0.7226155028690836"
"wavelet-HLH","glcm","ClusterShade","-0.007340059501459306"
"wavelet-HLH","glcm","ClusterTendency","0.5560774208247038"
"wavelet-HLH","glcm","Contrast","0.5445449972453432"
"wavelet-HLH","glcm","Correlation","0.010446456193803366"
"wavelet-HLH","glcm","DifferenceAverage","0.519356636384799"
"wavelet-HLH","glcm","DifferenceEntropy","1.065720554131117"
"wavelet-HLH","glcm","DifferenceVariance","0.26804679417904254"
"wavelet-HLH","glcm","Id","0.7444963148346756"
"wavelet-HLH","glcm","Idm","0.742840517893655"
"wavelet-HLH","glcm","Idmn","0.9684183950679676"
"wavelet-HLH","glcm","Idn","0.8969656073669996"
"wavelet-HLH","glcm","Imc1","-0.01992559594841916"
"wavelet-HLH","glcm","Imc2","0.11472303290567423"
"wavelet-HLH","glcm","InverseVariance","0.4975380767306738"
"wavelet-HLH","glcm","JointAverage","2.5015847626785335"
"wavelet-HLH","glcm","JointEnergy","0.24378350030318904"
"wavelet-HLH","glcm","JointEntropy","2.1729043869863176"
"wavelet-HLH","glcm","MCC","0.09416607990846758"
"wavelet-HLH","glcm","MaximumProbability","0.26622435375805253"
"wavelet-HLH","glcm","SumAverage","5.003169525357067"
"wavelet-HLH","glcm","SumEntropy","1.5840519103158899"
"wavelet-HLH","glcm","SumSquares","0.2751556045175118"
"wavelet-HLH","glrlm","GrayLevelNonUniformity","3994.6587322608093"
"wavelet-HLH","glrlm","GrayLevelNonUniformityNormalized","0.47750807460522754"
"wavelet-HLH","glrlm","GrayLevelVariance","0.29605433096347017"
"wavelet-HLH","glrlm","HighGrayLevelRunEmphasis","6.534745732463589"
"wavelet-HLH","glrlm","LongRunEmphasis","5.260527192543612"
"wavelet-HLH","glrlm","LongRunHighGrayLevelEmphasis","34.44500991915582"
"wavelet-HLH","glrlm","LongRunLowGrayLevelEmphasis","0.9539142474758914"
"wavelet-HLH","glrlm","LowGrayLevelRunEmphasis","0.1893120269340156"
"wavelet-HLH","glrlm","RunEntropy","2.921240802101274"
"wavelet-HLH","glrlm","RunLengthNonUniformity","3302.2459773670967"
"wavelet-HLH","glrlm","RunLengthNonUniformityNormalized","0.3860176554949931"
"wavelet-HLH","glrlm","RunPercentage","0.55119667699611"
"wavelet-HLH","glrlm","RunVariance","1.595089904356371"
"wavelet-HLH","glrlm","ShortRunEmphasis","0.6138743899618136"
"wavelet-HLH","glrlm","ShortRunHighGrayLevelEmphasis","4.019831499359103"
"wavelet-HLH","glrlm","ShortRunLowGrayLevelEmphasis","0.11950148410178701"
"wavelet-HLH","glszm","GrayLevelNonUniformity","68.15714285714286"
"wavelet-HLH","glszm","GrayLevelNonUniformityNormalized","0.48683673469387756"
"wavelet-HLH","glszm","GrayLevelVariance","2.2172959183673466"
"wavelet-HLH","glszm","HighGrayLevelZoneEmphasis","8.15"
"wavelet-HLH","glszm","LargeAreaEmphasis","800702.6642857143"
"wavelet-HLH","glszm","LargeAreaHighGrayLevelEmphasis","5224088.571428572"
"wavelet-HLH","glszm","LargeAreaLowGrayLevelEmphasis","144030.12624007938"
"wavelet-HLH","glszm","LowGrayLevelZoneEmphasis","0.5463293650793651"
"wavelet-HLH","glszm","SizeZoneNonUniformity","72.84285714285714"
"wavelet-HLH","glszm","SizeZoneNonUniformityNormalized","0.5203061224489796"
"wavelet-HLH","glszm","SmallAreaEmphasis","0.744841270096173"
"wavelet-HLH","glszm","SmallAreaHighGrayLevelEmphasis","6.20019841434907"
"wavelet-HLH","glszm","SmallAreaLowGrayLevelEmphasis","0.40388144845889523"
"wavelet-HLH","glszm","ZoneEntropy","2.2439057540625615"
"wavelet-HLH","glszm","ZonePercentage","0.009230566361178876"
"wavelet-HLH","glszm","ZoneVariance","788966.0372959184"
"wavelet-HLH","gldm","DependenceEntropy","4.629189296140794"
"wavelet-HLH","gldm","DependenceNonUniformity","1478.731786114591"
"wavelet-HLH","gldm","DependenceNonUniformityNormalized","0.09749665630082356"
"wavelet-HLH","gldm","DependenceVariance","10.088820959402906"
"wavelet-HLH","gldm","GrayLevelNonUniformity","7392.161864574405"
"wavelet-HLH","gldm","GrayLevelVariance","0.27558036754545245"
"wavelet-HLH","gldm","HighGrayLevelEmphasis","6.531680622403903"
"wavelet-HLH","gldm","LargeDependenceEmphasis","170.589503527395"
"wavelet-HLH","gldm","LargeDependenceHighGrayLevelEmphasis","1115.635656359201"
"wavelet-HLH","gldm","LargeDependenceLowGrayLevelEmphasis","30.627636846809228"
"wavelet-HLH","gldm","LowGrayLevelEmphasis","0.18507789206098033"
"wavelet-HLH","gldm","SmallDependenceEmphasis","0.015486375347943487"
"wavelet-HLH","gldm","SmallDependenceHighGrayLevelEmphasis","0.11435322854503562"
"wavelet-HLH","gldm","SmallDependenceLowGrayLevelEmphasis","0.0056369830023030205"
"wavelet-HLH","ngtdm","Busyness","338.29832482617763"
"wavelet-HLH","ngtdm","Coarseness","0.0002735934439560876"
"wavelet-HLH","ngtdm","Complexity","3.436702764676714"
"wavelet-HLH","ngtdm","Contrast","0.023280501210019806"
"wavelet-HLH","ngtdm","Strength","0.0015875613364456356"
"wavelet-HHL","firstorder","10Percentile","-15.253842863337985"
"wavelet-HHL","firstorder","90Percentile","15.303776062373618"
"wavelet-HHL","firstorder","Energy","2218748.636577834"
"wavelet-HHL","firstorder","Entropy","1.240338856361679"
"wavelet-HHL","firstorder","InterquartileRange","16.056317198186928"
"wavelet-HHL","firstorder","Kurtosis","3.185618506319589"
"wavelet-HHL","firstorder","Maximum","45.39425302644055"
"wavelet-HHL","firstorder","MeanAbsoluteDeviation","9.58865541302699"
"wavelet-HHL","firstorder","Mean","0.0032547790200745997"
"wavelet-HHL","firstorder","Median","-0.12056507081729828"
"wavelet-HHL","firstorder","Minimum","-57.954030292741464"
"wavelet-HHL","firstorder","Range","103.34828331918202"
"wavelet-HHL","firstorder","RobustMeanAbsoluteDeviation","6.666636274768856"
"wavelet-HHL","firstorder","RootMeanSquared","12.094953649207486"
"wavelet-HHL","firstorder","Skewness","0.006984465148719625"
"wavelet-HHL","firstorder","TotalEnergy","1215756.5037028375"
"wavelet-HHL","firstorder","Uniformity","0.46224705617951484"
"wavelet-HHL","firstorder","Variance","146.28789318289103"
"wavelet-HHL","glcm","Autocorrelation","12.228955120096572"
"wavelet-HHL","glcm","ClusterProminence","1.2304260973810597"
"wavelet-HHL","glcm","ClusterShade","0.008963028730151038"
"wavelet-HHL","glcm","ClusterTendency","0.6668311351635612"
"wavelet-HHL","glcm","Contrast","0.6512957474118924"
"wavelet-HHL","glcm","Correlation","0.01177439753548631"
"wavelet-HHL","glcm","DifferenceAverage","0.5691081536286894"
"wavelet-HHL","glcm","DifferenceEntropy","1.1834804195304474"
"wavelet-HHL","glcm","DifferenceVariance","0.3187817286726909"
"wavelet-HHL","glcm","Id","0.728869681520595"
"wavelet-HHL","glcm","Idm","0.7236622912628481"
"wavelet-HHL","glcm","Idmn","0.975641507036332"
"wavelet-HHL","glcm","Idn","0.9070857971331777"
"wavelet-HHL","glcm","Imc1","-0.02281740994311125"
"wavelet-HHL","glcm","Imc2","0.12682940869457673"
"wavelet-HHL","glcm","InverseVariance","0.49976660906774284"
"wavelet-HHL","glcm","JointAverage","3.4964367428435685"
"wavelet-HHL","glcm","JointEnergy","0.2196281810375081"
"wavelet-HHL","glcm","JointEntropy","2.4538607053736357"
"wavelet-HHL","glcm","MCC","0.10411981191129746"
"wavelet-HHL","glcm","MaximumProbability","0.2514556900295746"
"wavelet-HHL","glcm","SumAverage","6.992873485687137"
"wavelet-HHL","glcm","SumEntropy","1.727333107434854"
"wavelet-HHL","glcm","SumSquares","0.32953172064386343"
"wavelet-HHL","glrlm","GrayLevelNonUniformity","3798.455841212614"
"wavelet-HHL","glrlm","GrayLevelNonUniformityNormalized","0.43784001955655355"
"wavelet-HHL","glrlm","GrayLevelVariance","0.38416362035843643"
"wavelet-HHL","glrlm","HighGrayLevelRunEmphasis","12.654717613228929"
"wavelet-HHL","glrlm","LongRunEmphasis","4.9297668737398785"
"wavelet-HHL","glrlm","LongRunHighGrayLevelEmphasis","61.455584669896126"
"wavelet-HHL","glrlm","LongRunLowGrayLevelEmphasis","0.43508013780273447"
"wavelet-HHL","glrlm","LowGrayLevelRunEmphasis","0.09060606330999611"
"wavelet-HHL","glrlm","RunEntropy","3.023091839282295"
"wavelet-HHL","glrlm","RunLengthNonUniformity","3577.892852255479"
"wavelet-HHL","glrlm","RunLengthNonUniformityNormalized","0.40391941941869364"
"wavelet-HHL","glrlm","RunPercentage","0.5714532055931146"
"wavelet-HHL","glrlm","RunVariance","1.5080326034581357"
"wavelet-HHL","glrlm","ShortRunEmphasis","0.6379994778756836"
"wavelet-HHL","glrlm","ShortRunHighGrayLevelEmphasis","8.143925418514174"
"wavelet-HHL","glrlm","ShortRunLowGrayLevelEmphasis","0.05888719659606024"
"wavelet-HHL","glszm","GrayLevelNonUniformity","157.41358024691357"
"wavelet-HHL","glszm","GrayLevelNonUniformityNormalized","0.48584438347812836"
"wavelet-HHL","glszm","GrayLevelVariance","2.253086419753086"
"wavelet-HHL","glszm","HighGrayLevelZoneEmphasis","14.895061728395062"
"wavelet-HHL","glszm","LargeAreaEmphasis","327605.0771604938"
"wavelet-HHL","glszm","LargeAreaHighGrayLevelEmphasis","4068162.777777778"
"wavelet-HHL","glszm","LargeAreaLowGrayLevelEmphasis","28625.09279663923"
"wavelet-HHL","glszm","LowGrayLevelZoneEmphasis","0.1448028120713306"
"wavelet-HHL","glszm","SizeZoneNonUniformity","113.56172839506173"
"wavelet-HHL","glszm","SizeZoneNonUniformityNormalized","0.3504991617131535"
"wavelet-HHL","glszm","SmallAreaEmphasis","0.5742101290982389"
"wavelet-HHL","glszm","SmallAreaHighGrayLevelEmphasis","8.392440083006713"
"wavelet-HHL","glszm","SmallAreaLowGrayLevelEmphasis","0.0868326477104625"
"wavelet-HHL","glszm","ZoneEntropy","2.893454162118413"
"wavelet-HHL","glszm","ZonePercentage","0.02136216786444254"
"wavelet-HHL","glszm","ZoneVariance","325413.73924516083"
"wavelet-HHL","gldm","DependenceEntropy","4.786288312917452"
"wavelet-HHL","gldm","DependenceNonUniformity","1330.020109448144"
"wavelet-HHL","gldm","DependenceNonUniformityNormalized","0.08769170629973917"
"wavelet-HHL","gldm","DependenceVariance","13.06601428602051"
"wavelet-HHL","gldm","GrayLevelNonUniformity","7010.901101074702"
"wavelet-HHL","gldm","GrayLevelVariance","0.32924160593388163"
"wavelet-HHL","gldm","HighGrayLevelEmphasis","12.557789938682665"
"wavelet-HHL","gldm","LargeDependenceEmphasis","160.49943957275664"
"wavelet-HHL","gldm","LargeDependenceHighGrayLevelEmphasis","1989.2950484604735"
"wavelet-HHL","gldm","LargeDependenceLowGrayLevelEmphasis","14.06416639194743"
"wavelet-HHL","gldm","LowGrayLevelEmphasis","0.08928060189153353"
"wavelet-HHL","gldm","SmallDependenceEmphasis","0.02412427869154262"
"wavelet-HHL","gldm","SmallDependenceHighGrayLevelEmphasis","0.33905418277079286"
"wavelet-HHL","gldm","SmallDependenceLowGrayLevelEmphasis","0.003071709725601753"
"wavelet-HHL","ngtdm","Busyness","166.15350473498447"
"wavelet-HHL","ngtdm","Coarseness","0.00028835941983213425"
"wavelet-HHL","ngtdm","Complexity","6.054941496599943"
"wavelet-HHL","ngtdm","Contrast","0.017516910372803417"
"wavelet-HHL","ngtdm","Strength","0.0031925270620845334"
"wavelet-HHH","firstorder","10Percentile","-5.477987020679912"
"wavelet-HHH","firstorder","90Percentile","5.445637082988684"
"wavelet-HHH","firstorder","Energy","273971.4881271518"
"wavelet-HHH","firstorder","Entropy","0.9999961586697703"
"wavelet-HHH","firstorder","InterquartileRange","5.73913330819955"
"wavelet-HHH","firstorder","Kurtosis","3.0212793906565176"
"wavelet-HHH","firstorder","Maximum","17.504348714176935"
"wavelet-HHH","firstorder","MeanAbsoluteDeviation","3.391436195187985"
"wavelet-HHH","firstorder","Mean","-0.007454964263553954"
"wavelet-HHH","firstorder","Median","0.010223053696208712"
"wavelet-HHH","firstorder","Minimum","-16.394500414396614"
"wavelet-HHH","firstorder","Range","33.898849128573545"
"wavelet-HHH","firstorder","RobustMeanAbsoluteDeviation","2.375919260488617"
"wavelet-HHH","firstorder","RootMeanSquared","4.250136134146264"
"wavelet-HHH","firstorder","Skewness","-0.015396999475806885"
"wavelet-HHH","firstorder","TotalEnergy","150121.83580807576"
"wavelet-HHH","firstorder","Uniformity","0.5000026626048546"
"wavelet-HHH","firstorder","Variance","18.06360158228358"
"wavelet-HHH","glcm","Autocorrelation","2.2503744185871857"
"wavelet-HHH","glcm","ClusterProminence","0.49453810777427765"
"wavelet-HHH","glcm","ClusterShade","-0.0009798939530985113"
"wavelet-HHH","glcm","ClusterTendency","0.49453845903014315"
"wavelet-HHH","glcm","Contrast","0.5054553649828968"
"wavelet-HHH","glcm","Correlation","-0.010917023039922098"
"wavelet-HHH","glcm","DifferenceAverage","0.5054553649828968"
"wavelet-HHH","glcm","DifferenceEntropy","0.9985530206436171"
"wavelet-HHH","glcm","DifferenceVariance","0.24949942980376377"
"wavelet-HHH","glcm","Id","0.7472723175085516"
"wavelet-HHH","glcm","Idm","0.7472723175085516"
"wavelet-HHH","glcm","Idmn","0.8989089270034207"
"wavelet-HHH","glcm","Idn","0.8315148783390343"
"wavelet-HHH","glcm","Imc1","-0.001447166307194982"
"wavelet-HHH","glcm","Imc2","0.037779919020465125"
"wavelet-HHH","glcm","InverseVariance","0.5054553649828968"
"wavelet-HHH","glcm","JointAverage","1.5010340336928776"
"wavelet-HHH","glcm","JointEnergy","0.25050365818971626"
"wavelet-HHH","glcm","JointEntropy","1.9985439281586055"
"wavelet-HHH","glcm","MCC","0.03150627589622883"
"wavelet-HHH","glcm","MaximumProbability","0.25836506193408837"
"wavelet-HHH","glcm","SumAverage","3.002068067385755"
"wavelet-HHH","glcm","SumEntropy","1.4930885631757091"
"wavelet-HHH","glcm","SumSquares","0.24999845600326004"
"wavelet-HHH","glrlm","GrayLevelNonUniformity","4174.40856767442"
"wavelet-HHH","glrlm","GrayLevelNonUniformityNormalized","0.5000028786321111"
"wavelet-HHH","glrlm","GrayLevelVariance","0.24999856068394444"
"wavelet-HHH","glrlm","HighGrayLevelRunEmphasis","2.5011880962197894"
"wavelet-HHH","glrlm","LongRunEmphasis","4.7940279528141785"
"wavelet-HHH","glrlm","LongRunHighGrayLevelEmphasis","12.015227062648439"
"wavelet-HHH","glrlm","LongRunLowGrayLevelEmphasis","2.9887281753556136"
"wavelet-HHH","glrlm","LowGrayLevelRunEmphasis","0.6247029759450526"
"wavelet-HHH","glrlm","RunEntropy","2.751517177934603"
"wavelet-HHH","glrlm","RunLengthNonUniformity","3280.901656787076"
"wavelet-HHH","glrlm","RunLengthNonUniformityNormalized","0.39284269284112183"
"wavelet-HHH","glrlm","RunPercentage","0.5504562029913121"
"wavelet-HHH","glrlm","RunVariance","1.4824853267564229"
"wavelet-HHH","glrlm","ShortRunEmphasis","0.62147102859834"
"wavelet-HHH","glrlm","ShortRunHighGrayLevelEmphasis","1.5533439881135915"
"wavelet-HHH","glrlm","ShortRunLowGrayLevelEmphasis","0.38850278871952704"
"wavelet-HHH","glszm","GrayLevelNonUniformity","1.0"
"wavelet-HHH","glszm","GrayLevelNonUniformityNormalized","0.5"
"wavelet-HHH","glszm","GrayLevelVariance","0.25"
"wavelet-HHH","glszm","HighGrayLevelZoneEmphasis","2.5"
"wavelet-HHH","glszm","LargeAreaEmphasis","57509778.5"
"wavelet-HHH","glszm","LargeAreaHighGrayLevelEmphasis","144172580.0"
"wavelet-HHH","glszm","LargeAreaLowGrayLevelEmphasis","35844078.125"
"wavelet-HHH","glszm","LowGrayLevelZoneEmphasis","0.625"
"wavelet-HHH","glszm","SizeZoneNonUniformity","1.0"
"wavelet-HHH","glszm","SizeZoneNonUniformityNormalized","0.5"
"wavelet-HHH","glszm","SmallAreaEmphasis","1.7388717660696634e-08"
"wavelet-HHH","glszm","SmallAreaHighGrayLevelEmphasis","4.335141400856395e-08"
"wavelet-HHH","glszm","SmallAreaLowGrayLevelEmphasis","1.0898043573729808e-08"
"wavelet-HHH","glszm","ZoneEntropy","0.9999999999999993"
"wavelet-HHH","glszm","ZonePercentage","0.0001318652337311268"
"wavelet-HHH","glszm","ZoneVariance","306.25"
"wavelet-HHH","gldm","DependenceEntropy","4.334832319179712"
"wavelet-HHH","gldm","DependenceNonUniformity","1829.6642051823037"
"wavelet-HHH","gldm","DependenceNonUniformityNormalized","0.1206345490329204"
"wavelet-HHH","gldm","DependenceVariance","6.826985966646564"
"wavelet-HHH","gldm","GrayLevelNonUniformity","7583.54038372783"
"wavelet-HHH","gldm","GrayLevelVariance","0.24999866869757267"
"wavelet-HHH","gldm","HighGrayLevelEmphasis","2.503461462385442"
"wavelet-HHH","gldm","LargeDependenceEmphasis","167.8158502010945"
"wavelet-HHH","gldm","LargeDependenceHighGrayLevelEmphasis","420.8279818025977"
"wavelet-HHH","gldm","LargeDependenceLowGrayLevelEmphasis","104.56281730071866"
"wavelet-HHH","gldm","LowGrayLevelEmphasis","0.6241346344036395"
"wavelet-HHH","gldm","SmallDependenceEmphasis","0.00764986053188577"
"wavelet-HHH","gldm","SmallDependenceHighGrayLevelEmphasis","0.01901920768357534"
"wavelet-HHH","gldm","SmallDependenceLowGrayLevelEmphasis","0.0048075237439633815"
"wavelet-HHH","ngtdm","Busyness","3808.832824042517"
"wavelet-HHH","ngtdm","Coarseness","0.0002607425209987035"
"wavelet-HHH","ngtdm","Complexity","0.505729687762674"
"wavelet-HHH","ngtdm","Contrast","0.12643177562536934"
"wavelet-HHH","ngtdm","Strength","0.0002607424653906473"
"wavelet-LLL","firstorder","10Percentile","183.92001752810364"
"wavelet-LLL","firstorder","90Percentile","299.7330717180948"
"wavelet-LLL","firstorder","Energy","922240470.5734625"
"wavelet-LLL","firstorder","Entropy","2.929696292290715"
"wavelet-LLL","firstorder","InterquartileRange","60.14377799126305"
"wavelet-LLL","firstorder","Kurtosis","3.171173535621934"
"wavelet-LLL","firstorder","Maximum","408.43972461008906"
"wavelet-LLL","firstorder","MeanAbsoluteDeviation","36.118193140534"
"wavelet-LLL","firstorder","Mean","242.33923159522587"
"wavelet-LLL","firstorder","Median","243.06390940169476"
"wavelet-LLL","firstorder","Minimum","35.59289998512885"
"wavelet-LLL","firstorder","Range","372.8468246249602"
"wavelet-LLL","firstorder","RobustMeanAbsoluteDeviation","25.045365972065262"
"wavelet-LLL","firstorder","RootMeanSquared","246.58817409648216"
"wavelet-LLL","firstorder","Skewness","-0.14699208958776108"
"wavelet-LLL","firstorder","TotalEnergy","505338834.5094403"
"wavelet-LLL","firstorder","Uniformity","0.15435083826560417"
"wavelet-LLL","firstorder","Variance","2077.4244340724654"
"wavelet-LLL","glcm","Autocorrelation","85.46384997054587"
"wavelet-LLL","glcm","ClusterProminence","327.30414201363834"
"wavelet-LLL","glcm","ClusterShade","-4.387670555039472"
"wavelet-LLL","glcm","ClusterTendency","10.015209425231502"
"wavelet-LLL","glcm","Contrast","3.714715016803406"
"wavelet-LLL","glcm","Correlation","0.45916117860498373"
"wavelet-LLL","glcm","DifferenceAverage","1.4836100650370923"
"wavelet-LLL","glcm","DifferenceEntropy","2.1782070473181374"
"wavelet-LLL","glcm","DifferenceVariance","1.465858458768751"
"wavelet-LLL","glcm","Id","0.5181190247790532"
"wavelet-LLL","glcm","Idm","0.4603969324528714"
"wavelet-LLL","glcm","Idmn","0.9861256129923551"
"wavelet-LLL","glcm","Idn","0.9194434113977856"
"wavelet-LLL","glcm","Imc1","-0.0706214323479775"
"wavelet-LLL","glcm","Imc2","0.5399924589264463"
"wavelet-LLL","glcm","InverseVariance","0.443191070048261"
"wavelet-LLL","glcm","JointAverage","9.159075773083412"
"wavelet-LLL","glcm","JointEnergy","0.027488687054706896"
"wavelet-LLL","glcm","JointEntropy","5.66177157628399"
"wavelet-LLL","glcm","MCC","0.46564829700724614"
"wavelet-LLL","glcm","MaximumProbability","0.05436606918547834"
"wavelet-LLL","glcm","SumAverage","18.318151546166828"
"wavelet-LLL","glcm","SumEntropy","3.701706761922867"
"wavelet-LLL","glcm","SumSquares","3.432481110508727"
"wavelet-LLL","glrlm","GrayLevelNonUniformity","1816.2689695291936"
"wavelet-LLL","glrlm","GrayLevelNonUniformityNormalized","0.14888260418946966"
"wavelet-LLL","glrlm","GrayLevelVariance","3.6276824102631005"
"wavelet-LLL","glrlm","HighGrayLevelRunEmphasis","88.18856235810343"
"wavelet-LLL","glrlm","LongRunEmphasis","1.8796121652478774"
"wavelet-LLL","glrlm","LongRunHighGrayLevelEmphasis","164.56353912515377"
"wavelet-LLL","glrlm","LongRunLowGrayLevelEmphasis","0.02564646362507807"
"wavelet-LLL","glrlm","LowGrayLevelRunEmphasis","0.014087113837604893"
"wavelet-LLL","glrlm","RunEntropy","3.8458036773097257"
"wavelet-LLL","glrlm","RunLengthNonUniformity","8279.008176387502"
"wavelet-LLL","glrlm","RunLengthNonUniformityNormalized","0.6764477650077988"
"wavelet-LLL","glrlm","RunPercentage","0.8044083561984269"
"wavelet-LLL","glrlm","RunVariance","0.3236627629763257"
"wavelet-LLL","glrlm","ShortRunEmphasis","0.8486774566052773"
"wavelet-LLL","glrlm","ShortRunHighGrayLevelEmphasis","75.03756097336704"
"wavelet-LLL","glrlm","ShortRunLowGrayLevelEmphasis","0.012058014953662394"
"wavelet-LLL","glszm","GrayLevelNonUniformity","86.6903870162297"
"wavelet-LLL","glszm","GrayLevelNonUniformityNormalized","0.1082276991463542"
"wavelet-LLL","glszm","GrayLevelVariance","10.703811247176983"
"wavelet-LLL","glszm","HighGrayLevelZoneEmphasis","96.63046192259675"
"wavelet-LLL","glszm","LargeAreaEmphasis","36862.935081148564"
"wavelet-LLL","glszm","LargeAreaHighGrayLevelEmphasis","3211827.315855181"
"wavelet-LLL","glszm","LargeAreaLowGrayLevelEmphasis","442.4677274743266"
"wavelet-LLL","glszm","LowGrayLevelZoneEmphasis","0.02010689546932941"
"wavelet-LLL","glszm","SizeZoneNonUniformity","149.28464419475657"
"wavelet-LLL","glszm","SizeZoneNonUniformityNormalized","0.18637283919445263"
"wavelet-LLL","glszm","SmallAreaEmphasis","0.426172691949425"
"wavelet-LLL","glszm","SmallAreaHighGrayLevelEmphasis","43.81544528066372"
"wavelet-LLL","glszm","SmallAreaLowGrayLevelEmphasis","0.008858383695675376"
"wavelet-LLL","glszm","ZoneEntropy","6.326623779729112"
"wavelet-LLL","glszm","ZonePercentage","0.052812026109316276"
"wavelet-LLL","glszm","ZoneVariance","36504.39778304585"
"wavelet-LLL","gldm","DependenceEntropy","6.245178338110667"
"wavelet-LLL","gldm","DependenceNonUniformity","1615.5828443330915"
"wavelet-LLL","gldm","DependenceNonUniformityNormalized","0.10651960468999087"
"wavelet-LLL","gldm","DependenceVariance","7.46940260784605"
"wavelet-LLL","gldm","GrayLevelNonUniformity","2341.039163974418"
"wavelet-LLL","gldm","GrayLevelVariance","3.4131576037893483"
"wavelet-LLL","gldm","HighGrayLevelEmphasis","87.92655106481176"
"wavelet-LLL","gldm","LargeDependenceEmphasis","44.50128568602888"
"wavelet-LLL","gldm","LargeDependenceHighGrayLevelEmphasis","3851.5396584690448"
"wavelet-LLL","gldm","LargeDependenceLowGrayLevelEmphasis","0.5793042758205882"
"wavelet-LLL","gldm","LowGrayLevelEmphasis","0.013924139257354392"
"wavelet-LLL","gldm","SmallDependenceEmphasis","0.06804253192115808"
"wavelet-LLL","gldm","SmallDependenceHighGrayLevelEmphasis","6.361896919622429"
"wavelet-LLL","gldm","SmallDependenceLowGrayLevelEmphasis","0.001136275940452369"
"wavelet-LLL","ngtdm","Busyness","8.595102283573729"
"wavelet-LLL","ngtdm","Coarseness","0.0006147034765776746"
"wavelet-LLL","ngtdm","Complexity","101.69911307976783"
"wavelet-LLL","ngtdm","Contrast","0.025578338850668358"
"wavelet-LLL","ngtdm","Strength","0.058990212764531945"
"gradient","firstorder","10Percentile","14.461835289001465"
"gradient","firstorder","90Percentile","49.778194427490234"
"gradient","firstorder","Energy","17596320.067685083"
"gradient","firstorder","Entropy","1.36836554605889"
"gradient","firstorder","InterquartileRange","18.71199131011963"
"gradient","firstorder","Kurtosis","3.472836807678721"
"gradient","firstorder","Maximum","111.50727844238281"
"gradient","firstorder","MeanAbsoluteDeviation","11.057180532927783"
"gradient","firstorder","Mean","31.102332732904923"
"gradient","firstorder","Median","29.539026260375977"
"gradient","firstorder","Minimum","0.6754617691040039"
"gradient","firstorder","Range","110.83181667327881"
"gradient","firstorder","RobustMeanAbsoluteDeviation","7.757784579368778"
"gradient","firstorder","RootMeanSquared","34.061289307166646"
"gradient","firstorder","Skewness","0.6532247213041592"
"gradient","firstorder","TotalEnergy","9641849.55918256"
"gradient","firstorder","Uniformity","0.4295344450843922"
"gradient","firstorder","Variance","192.8163278381763"
"gradient","glcm","Autocorrelation","3.05467624920598"
"gradient","glcm","ClusterProminence","2.8254184735387673"
"gradient","glcm","ClusterShade","0.3996323275792805"
"gradient","glcm","ClusterTendency","0.9499957328885207"
"gradient","glcm","Contrast","0.6787542768653663"
