"Image type","Feature Class","Feature Name","GILJA_LEE..ABDOMEN_00_LIVE.OBJ1.OBJ1.2022.03.08.18.19.16_1_segment_GILJA_LEE..ABDOMEN_00_LIVE.OBJ1.OBJ1.2022.03.08.18.19.16"
"wavelet-HLL","gldm","HighGrayLevelEmphasis","29.900420857407802"
"wavelet-HLL","gldm","LargeDependenceEmphasis","190.53192096440546"
"wavelet-HLL","gldm","LargeDependenceHighGrayLevelEmphasis","5682.360724730723"
"wavelet-HLL","gldm","LargeDependenceLowGrayLevelEmphasis","6.700595542252694"
"wavelet-HLL","gldm","LowGrayLevelEmphasis","0.036570561537341305"
"wavelet-HLL","gldm","SmallDependenceEmphasis","0.017997831681612616"
"wavelet-HLL","gldm","SmallDependenceHighGrayLevelEmphasis","0.5847117304070608"
"wavelet-HLL","gldm","SmallDependenceLowGrayLevelEmphasis","0.0007616185264837581"
"wavelet-HLL","ngtdm","Busyness","51.04892277689443"
"wavelet-HLL","ngtdm","Coarseness","0.00024264551915443802"
"wavelet-HLL","ngtdm","Complexity","22.0715611838759"
"wavelet-HLL","ngtdm","Contrast","0.0061449836372330915"
"wavelet-HLL","ngtdm","Strength","0.013326223878517417"
"wavelet-HLH","firstorder","10Percentile","-6.609229091959774"
"wavelet-HLH","firstorder","90Percentile","6.850200402799091"
"wavelet-HLH","firstorder","Energy","859830.3308534677"
"wavelet-HLH","firstorder","Entropy","1.004785007814614"
"wavelet-HLH","firstorder","InterquartileRange","7.021702321323892"
"wavelet-HLH","firstorder","Kurtosis","3.980636960146584"
"wavelet-HLH","firstorder","Maximum","28.713084864652174"
"wavelet-HLH","firstorder","MeanAbsoluteDeviation","4.2908941912753855"
"wavelet-HLH","firstorder","Mean","0.09973323640939645"
"wavelet-HLH","firstorder","Median","0.09150989562444206"
"wavelet-HLH","firstorder","Minimum","-30.891379180655427"
"wavelet-HLH","firstorder","Range","59.6044640453076"
"wavelet-HLH","firstorder","RobustMeanAbsoluteDeviation","2.910016832213068"
"wavelet-HLH","firstorder","RootMeanSquared","5.537743866872445"
"wavelet-HLH","firstorder","Skewness","-0.013419775942199317"
"wavelet-HLH","firstorder","TotalEnergy","301132.8233540574"
"wavelet-HLH","firstorder","Uniformity","0.49971844331529713"
"wavelet-HLH","firstorder","Variance","30.656660416638694"
"wavelet-HLH","glcm","Autocorrelation","6.305932965252816"
"wavelet-HLH","glcm","ClusterProminence","0.5511902609993936"
"wavelet-HLH","glcm","ClusterShade","-0.010258652924165782"
"wavelet-HLH","glcm","ClusterTendency","0.5447409796435305"
"wavelet-HLH","glcm","Contrast","0.4578483528234308"
"wavelet-HLH","glcm","Correlation","0.08664579597190795"
"wavelet-HLH","glcm","DifferenceAverage","0.4574054092052898"
"wavelet-HLH","glcm","DifferenceEntropy","0.9804603484155383"
"wavelet-HLH","glcm","DifferenceVariance","0.2432004031572072"
"wavelet-HLH","glcm","Id","0.7713711193337118"
"wavelet-HLH","glcm","Idm","0.7713415897591691"
"wavelet-HLH","glcm","Idmn","0.9730755606036479"
"wavelet-HLH","glcm","Idn","0.9085336829462135"
"wavelet-HLH","glcm","Imc1","-0.022623045112800014"
"wavelet-HLH","glcm","Imc2","0.10679155861555002"
"wavelet-HLH","glcm","InverseVariance","0.4570178335394166"
"wavelet-HLH","glcm","JointAverage","2.506830823028534"
"wavelet-HLH","glcm","JointEnergy","0.2570517941072751"
"wavelet-HLH","glcm","JointEntropy","1.9858367345887915"
"wavelet-HLH","glcm","MCC","0.10377821499593305"
"wavelet-HLH","glcm","MaximumProbability","0.27853743445948204"
"wavelet-HLH","glcm","SumAverage","5.013661646057068"
"wavelet-HLH","glcm","SumEntropy","1.526044577464717"
"wavelet-HLH","glcm","SumSquares","0.2506473331167403"
"wavelet-HLH","glrlm","GrayLevelNonUniformity","6908.666374097576"
"wavelet-HLH","glrlm","GrayLevelNonUniformityNormalized","0.4992568289362078"
"wavelet-HLH","glrlm","GrayLevelVariance","0.2515713086396375"
"wavelet-HLH","glrlm","HighGrayLevelRunEmphasis","6.506860281227964"
"wavelet-HLH","glrlm","LongRunEmphasis","7.232533573085915"
"wavelet-HLH","glrlm","LongRunHighGrayLevelEmphasis","47.533791984284434"
"wavelet-HLH","glrlm","LongRunLowGrayLevelEmphasis","1.2918470713745438"
"wavelet-HLH","glrlm","LowGrayLevelRunEmphasis","0.18077927336456406"
"wavelet-HLH","glrlm","RunEntropy","2.9992933042910215"
"wavelet-HLH","glrlm","RunLengthNonUniformity","4883.010145030548"
"wavelet-HLH","glrlm","RunLengthNonUniformityNormalized","0.34242242006198376"
"wavelet-HLH","glrlm","RunPercentage","0.49351155300224414"
"wavelet-HLH","glrlm","RunVariance","2.340982113094539"
"wavelet-HLH","glrlm","ShortRunEmphasis","0.5521092389899299"
"wavelet-HLH","glrlm","ShortRunHighGrayLevelEmphasis","3.576567887231392"
"wavelet-HLH","glrlm","ShortRunLowGrayLevelEmphasis","0.10042103740736821"
"wavelet-HLH","glszm","GrayLevelNonUniformity","4.285714285714286"
"wavelet-HLH","glszm","GrayLevelNonUniformityNormalized","0.30612244897959184"
"wavelet-HLH","glszm","GrayLevelVariance","1.2653061224489797"
"wavelet-HLH","glszm","HighGrayLevelZoneEmphasis","5.857142857142857"
"wavelet-HLH","glszm","LargeAreaEmphasis","28046437.285714287"
"wavelet-HLH","glszm","LargeAreaHighGrayLevelEmphasis","184423349.7142857"
"wavelet-HLH","glszm","LargeAreaLowGrayLevelEmphasis","5005010.098710318"
"wavelet-HLH","glszm","LowGrayLevelZoneEmphasis","0.46775793650793646"
"wavelet-HLH","glszm","SizeZoneNonUniformity","5.285714285714286"
"wavelet-HLH","glszm","SizeZoneNonUniformityNormalized","0.37755102040816324"
"wavelet-HLH","glszm","SmallAreaEmphasis","0.623015873744196"
"wavelet-HLH","glszm","SmallAreaHighGrayLevelEmphasis","4.343253972932976"
"wavelet-HLH","glszm","SmallAreaLowGrayLevelEmphasis","0.2956349207679537"
"wavelet-HLH","glszm","ZoneEntropy","2.9852281360342485"
"wavelet-HLH","glszm","ZonePercentage","0.000499322348241672"
"wavelet-HLH","glszm","ZoneVariance","24035572.7755102"
"wavelet-HLH","gldm","DependenceEntropy","4.6519426783580755"
"wavelet-HLH","gldm","DependenceNonUniformity","2680.746344247093"
"wavelet-HLH","gldm","DependenceNonUniformityNormalized","0.09561118283212403"
"wavelet-HLH","gldm","DependenceVariance","9.750197973757615"
"wavelet-HLH","gldm","GrayLevelNonUniformity","14011.105713674298"
"wavelet-HLH","gldm","GrayLevelVariance","0.2507332571046659"
"wavelet-HLH","gldm","HighGrayLevelEmphasis","6.536628860831728"
"wavelet-HLH","gldm","LargeDependenceEmphasis","210.5022469505671"
"wavelet-HLH","gldm","LargeDependenceHighGrayLevelEmphasis","1386.1348883657893"
"wavelet-HLH","gldm","LargeDependenceLowGrayLevelEmphasis","37.51187252815623"
"wavelet-HLH","gldm","LowGrayLevelEmphasis","0.17974390905992663"
"wavelet-HLH","gldm","SmallDependenceEmphasis","0.006810217756316393"
"wavelet-HLH","gldm","SmallDependenceHighGrayLevelEmphasis","0.04386756435980354"
"wavelet-HLH","gldm","SmallDependenceLowGrayLevelEmphasis","0.0013474518127685995"
"wavelet-HLH","ngtdm","Busyness","573.5595336053791"
"wavelet-HLH","ngtdm","Coarseness","0.000157111182687162"
"wavelet-HLH","ngtdm","Complexity","3.180192517119242"
"wavelet-HLH","ngtdm","Contrast","0.019001762390216698"
"wavelet-HLH","ngtdm","Strength","0.000941733768097567"
"wavelet-HHL","firstorder","10Percentile","-5.378642548070551"
"wavelet-HHL","firstorder","90Percentile","5.5960185467497405"
"wavelet-HHL","firstorder","Energy","542664.8641303398"
"wavelet-HHL","firstorder","Entropy","0.9999140784792264"
"wavelet-HHL","firstorder","InterquartileRange","5.77054589846219"
"wavelet-HHL","firstorder","Kurtosis","3.473840998446445"
"wavelet-HHL","firstorder","Maximum","24.719416347875892"
"wavelet-HHL","firstorder","MeanAbsoluteDeviation","3.4617536619822404"
"wavelet-HHL","firstorder","Mean","0.09101868240486351"
"wavelet-HHL","firstorder","Median","0.053749491374778094"
"wavelet-HHL","firstorder","Minimum","-21.493402707599582"
"wavelet-HHL","firstorder","Range","46.21281905547548"
"wavelet-HHL","firstorder","RobustMeanAbsoluteDeviation","2.388038812552613"
"wavelet-HHL","firstorder","RootMeanSquared","4.399388709694378"
"wavelet-HHL","firstorder","Skewness","0.0644176290902558"
"wavelet-HHL","firstorder","TotalEnergy","190054.01043297717"
"wavelet-HHL","firstorder","Uniformity","0.5000595550775477"
"wavelet-HHL","firstorder","Variance","19.346336618439654"
"wavelet-HHL","glcm","Autocorrelation","2.2890239636190404"
"wavelet-HHL","glcm","ClusterProminence","0.5518930276358043"
"wavelet-HHL","glcm","ClusterShade","-0.0059512931865405745"
"wavelet-HHL","glcm","ClusterTendency","0.5518596541441345"
"wavelet-HHL","glcm","Contrast","0.44805371886687395"
"wavelet-HHL","glcm","Correlation","0.10381706109261138"
"wavelet-HHL","glcm","DifferenceAverage","0.44805371886687395"
"wavelet-HHL","glcm","DifferenceEntropy","0.9767027842656708"
"wavelet-HHL","glcm","DifferenceVariance","0.2422963252282685"
"wavelet-HHL","glcm","Id","0.7759731405665631"
"wavelet-HHL","glcm","Idm","0.7759731405665631"
"wavelet-HHL","glcm","Idmn","0.9103892562266253"
"wavelet-HHL","glcm","Idn","0.8506487603777088"
"wavelet-HHL","glcm","Imc1","-0.023285791405608085"
"wavelet-HHL","glcm","Imc2","0.12959530202547176"
"wavelet-HHL","glcm","InverseVariance","0.44805371886687395"
"wavelet-HHL","glcm","JointAverage","1.5043502743508257"
"wavelet-HHL","glcm","JointEnergy","0.25774698826622733"
"wavelet-HHL","glcm","JointEntropy","1.9765908462993211"
"wavelet-HHL","glcm","MCC","0.11166184053617971"
"wavelet-HHL","glcm","MaximumProbability","0.28186284854072746"
"wavelet-HHL","glcm","SumAverage","3.0087005487016514"
"wavelet-HHL","glcm","SumEntropy","1.5285371274324473"
"wavelet-HHL","glcm","SumSquares","0.24997834325275214"
"wavelet-HHL","glrlm","GrayLevelNonUniformity","6807.2770860474075"
"wavelet-HHL","glrlm","GrayLevelNonUniformityNormalized","0.5000324616882359"
"wavelet-HHL","glrlm","GrayLevelVariance","0.249983769155882"
"wavelet-HHL","glrlm","HighGrayLevelRunEmphasis","2.508329393692253"
"wavelet-HHL","glrlm","LongRunEmphasis","6.953571359901545"
"wavelet-HHL","glrlm","LongRunHighGrayLevelEmphasis","17.5265566394955"
"wavelet-HHL","glrlm","LongRunLowGrayLevelEmphasis","4.310325040003057"
"wavelet-HHL","glrlm","LowGrayLevelRunEmphasis","0.6229176515769368"
"wavelet-HHL","glrlm","RunEntropy","3.0150270064957665"
"wavelet-HHL","glrlm","RunLengthNonUniformity","4664.654744100515"
"wavelet-HHL","glrlm","RunLengthNonUniformityNormalized","0.3339933463724015"
"wavelet-HHL","glrlm","RunPercentage","0.4855416001360791"
"wavelet-HHL","glrlm","RunVariance","2.212631566710152"
"wavelet-HHL","glrlm","ShortRunEmphasis","0.5427559067299796"
"wavelet-HHL","glrlm","ShortRunHighGrayLevelEmphasis","1.354581373239098"
"wavelet-HHL","glrlm","ShortRunLowGrayLevelEmphasis","0.33979954010270014"
"wavelet-HHL","glszm","GrayLevelNonUniformity","5.285714285714286"
"wavelet-HHL","glszm","GrayLevelNonUniformityNormalized","0.7551020408163265"
"wavelet-HHL","glszm","GrayLevelVariance","0.12244897959183673"
"wavelet-HHL","glszm","HighGrayLevelZoneEmphasis","1.4285714285714286"
"wavelet-HHL","glszm","LargeAreaEmphasis","56138987.14285714"
"wavelet-HHL","glszm","LargeAreaHighGrayLevelEmphasis","142215666.0"
"wavelet-HHL","glszm","LargeAreaLowGrayLevelEmphasis","34619817.428571425"
"wavelet-HHL","glszm","LowGrayLevelZoneEmphasis","0.8928571428571429"
"wavelet-HHL","glszm","SizeZoneNonUniformity","3.857142857142857"
"wavelet-HHL","glszm","SizeZoneNonUniformityNormalized","0.5510204081632653"
"wavelet-HHL","glszm","SmallAreaEmphasis","0.7142857157405473"
"wavelet-HHL","glszm","SmallAreaHighGrayLevelEmphasis","0.7142857178743828"
"wavelet-HHL","glszm","SmallAreaLowGrayLevelEmphasis","0.7142857152070885"
"wavelet-HHL","glszm","ZoneEntropy","1.1488348542809157"
"wavelet-HHL","glszm","ZonePercentage","0.000249661174120836"
"wavelet-HHL","glszm","ZoneVariance","40095529.10204081"
"wavelet-HHL","gldm","DependenceEntropy","4.6987527125132065"
"wavelet-HHL","gldm","DependenceNonUniformity","2575.927312932449"
"wavelet-HHL","gldm","DependenceNonUniformityNormalized","0.0918727196280922"
"wavelet-HHL","gldm","DependenceVariance","10.181960913805945"
"wavelet-HHL","gldm","GrayLevelNonUniformity","14020.669805264284"
"wavelet-HHL","gldm","GrayLevelVariance","0.2499702224612261"
"wavelet-HHL","gldm","HighGrayLevelEmphasis","2.5163706398459236"
"wavelet-HHL","gldm","LargeDependenceEmphasis","216.8489906555389"
"wavelet-HHL","gldm","LargeDependenceHighGrayLevelEmphasis","547.8220272487339"
"wavelet-HHL","gldm","LargeDependenceLowGrayLevelEmphasis","134.10573150724017"
"wavelet-HHL","gldm","LowGrayLevelEmphasis","0.6209073400385191"
"wavelet-HHL","gldm","SmallDependenceEmphasis","0.006299408689115303"
"wavelet-HHL","gldm","SmallDependenceHighGrayLevelEmphasis","0.015268158583629121"
"wavelet-HHL","gldm","SmallDependenceLowGrayLevelEmphasis","0.004057221215486848"
"wavelet-HHL","ngtdm","Busyness","6062.421216716394"
"wavelet-HHL","ngtdm","Coarseness","0.0001597211232035767"
"wavelet-HHL","ngtdm","Complexity","0.4466019434612092"
"wavelet-HHL","ngtdm","Contrast","0.11163868164925438"
"wavelet-HHL","ngtdm","Strength","0.00015971898504035123"
"wavelet-HHH","firstorder","10Percentile","-2.13050674907195"
"wavelet-HHH","firstorder","90Percentile","2.096050902941263"
"wavelet-HHH","firstorder","Energy","77020.81271672512"
"wavelet-HHH","firstorder","Entropy","0.9999978858628027"
"wavelet-HHH","firstorder","InterquartileRange","2.1828561902729278"
"wavelet-HHH","firstorder","Kurtosis","3.2133203893863374"
"wavelet-HHH","firstorder","Maximum","8.235955760413853"
"wavelet-HHH","firstorder","MeanAbsoluteDeviation","1.3117377617840051"
"wavelet-HHH","firstorder","Mean","-0.004199685758977196"
"wavelet-HHH","firstorder","Median","-0.0026705585609227995"
"wavelet-HHH","firstorder","Minimum","-7.773157881025998"
"wavelet-HHH","firstorder","Range","16.009113641439853"
"wavelet-HHH","firstorder","RobustMeanAbsoluteDeviation","0.9092417029165772"
"wavelet-HHH","firstorder","RootMeanSquared","1.657412205586882"
"wavelet-HHH","firstorder","Skewness","-0.020348284429590042"
"wavelet-HHH","firstorder","TotalEnergy","26974.501780356662"
"wavelet-HHH","firstorder","Uniformity","0.5000014654075214"
"wavelet-HHH","firstorder","Variance","2.746997581867899"
"wavelet-HHH","glcm","Autocorrelation","2.253083860703389"
"wavelet-HHH","glcm","ClusterProminence","0.5078421520009799"
"wavelet-HHH","glcm","ClusterShade","0.00029886841925523013"
"wavelet-HHH","glcm","ClusterTendency","0.5078421884108899"
"wavelet-HHH","glcm","Contrast","0.49215425698326865"
"wavelet-HHH","glcm","Correlation","0.015687919289911555"
"wavelet-HHH","glcm","DifferenceAverage","0.49215425698326865"
"wavelet-HHH","glcm","DifferenceEntropy","0.9977986383039692"
"wavelet-HHH","glcm","DifferenceVariance","0.2492385832424036"
"wavelet-HHH","glcm","Id","0.7539228715083657"
"wavelet-HHH","glcm","Idm","0.7539228715083657"
"wavelet-HHH","glcm","Idmn","0.9015691486033462"
"wavelet-HHH","glcm","Idn","0.8359485810055772"
"wavelet-HHH","glcm","Imc1","-0.0022013872188979804"
"wavelet-HHH","glcm","Imc2","0.05168218323593861"
"wavelet-HHH","glcm","InverseVariance","0.49215425698326865"
"wavelet-HHH","glcm","JointAverage","1.4997203297316746"
"wavelet-HHH","glcm","JointEnergy","0.25076319406051717"
"wavelet-HHH","glcm","JointEntropy","1.9977934867506284"
"wavelet-HHH","glcm","MCC","0.0431123409346138"
"wavelet-HHH","glcm","MaximumProbability","0.2610331007441351"
"wavelet-HHH","glcm","SumAverage","2.9994406594633487"
"wavelet-HHH","glcm","SumEntropy","1.5056392297673606"
"wavelet-HHH","glcm","SumSquares","0.2499991113485396"
"wavelet-HHH","glrlm","GrayLevelNonUniformity","7385.608233906351"
"wavelet-HHH","glrlm","GrayLevelNonUniformityNormalized","0.5000071715389208"
"wavelet-HHH","glrlm","GrayLevelVariance","0.24999641423053956"
"wavelet-HHH","glrlm","HighGrayLevelRunEmphasis","2.4966558996070987"
"wavelet-HHH","glrlm","LongRunEmphasis","5.374663834627426"
"wavelet-HHH","glrlm","LongRunHighGrayLevelEmphasis","13.421292389633606"
"wavelet-HHH","glrlm","LongRunLowGrayLevelEmphasis","3.363006695875881"
"wavelet-HHH","glrlm","LowGrayLevelRunEmphasis","0.6258360250982253"
"wavelet-HHH","glrlm","RunEntropy","2.8441795027302277"
"wavelet-HHH","glrlm","RunLengthNonUniformity","5461.424527624568"
"wavelet-HHH","glrlm","RunLengthNonUniformityNormalized","0.3694642494307911"
"wavelet-HHH","glrlm","RunPercentage","0.5268207432769813"
"wavelet-HHH","glrlm","RunVariance","1.7399599461497683"
"wavelet-HHH","glrlm","ShortRunEmphasis","0.6007165333633429"
"wavelet-HHH","glrlm","ShortRunHighGrayLevelEmphasis","1.4988276894181096"
"wavelet-HHH","glrlm","ShortRunLowGrayLevelEmphasis","0.3761887443496512"
"wavelet-HHH","glszm","GrayLevelNonUniformity","1.0"
"wavelet-HHH","glszm","GrayLevelNonUniformityNormalized","0.5"
"wavelet-HHH","glszm","GrayLevelVariance","0.25"
"wavelet-HHH","glszm","HighGrayLevelZoneEmphasis","2.5"
"wavelet-HHH","glszm","LargeAreaEmphasis","196532937.0"
"wavelet-HHH","glszm","LargeAreaHighGrayLevelEmphasis","490322974.5"
"wavelet-HHH","glszm","LargeAreaLowGrayLevelEmphasis","123085427.625"
"wavelet-HHH","glszm","LowGrayLevelZoneEmphasis","0.625"
"wavelet-HHH","glszm","SizeZoneNonUniformity","1.0"
"wavelet-HHH","glszm","SizeZoneNonUniformityNormalized","0.5"
"wavelet-HHH","glszm","SmallAreaEmphasis","5.088265298395701e-09"
"wavelet-HHH","glszm","SmallAreaHighGrayLevelEmphasis","1.2746795925051141e-08"
"wavelet-HHH","glszm","SmallAreaLowGrayLevelEmphasis","3.1736326417318413e-09"
"wavelet-HHH","glszm","ZoneEntropy","0.9999999999999993"
"wavelet-HHH","glszm","ZonePercentage","7.133176403452457e-05"
"wavelet-HHH","glszm","ZoneVariance","576.0"
"wavelet-HHH","gldm","DependenceEntropy","4.333204944500929"
"wavelet-HHH","gldm","DependenceNonUniformity","3371.468649689707"
"wavelet-HHH","gldm","DependenceNonUniformityNormalized","0.12024640308473168"
"wavelet-HHH","gldm","DependenceVariance","6.547315126387762"
"wavelet-HHH","gldm","GrayLevelNonUniformity","14019.041087096084"
"wavelet-HHH","gldm","GrayLevelVariance","0.24999926729623934"
"wavelet-HHH","gldm","HighGrayLevelEmphasis","2.497432056494757"
"wavelet-HHH","gldm","LargeDependenceEmphasis","183.5080961552179"
"wavelet-HHH","gldm","LargeDependenceHighGrayLevelEmphasis","458.754083743491"
"wavelet-HHH","gldm","LargeDependenceLowGrayLevelEmphasis","114.69659925814966"
"wavelet-HHH","gldm","LowGrayLevelEmphasis","0.6256419858763107"
"wavelet-HHH","gldm","SmallDependenceEmphasis","0.00671475653373753"
"wavelet-HHH","gldm","SmallDependenceHighGrayLevelEmphasis","0.01683601459235854"
"wavelet-HHH","gldm","SmallDependenceLowGrayLevelEmphasis","0.0041844420190822774"
"wavelet-HHH","ngtdm","Busyness","6928.98169191284"
"wavelet-HHH","ngtdm","Coarseness","0.0001450663957864711"
"wavelet-HHH","ngtdm","Complexity","0.49171804157539417"
"wavelet-HHH","ngtdm","Contrast","0.12292914268392303"
"wavelet-HHH","ngtdm","Strength","0.000145066404550071"
"wavelet-LLL","firstorder","10Percentile","384.8762251851532"
"wavelet-LLL","firstorder","90Percentile","655.8677551051471"
"wavelet-LLL","firstorder","Energy","7805684973.408672"
"wavelet-LLL","firstorder","Entropy","4.167488044640835"
"wavelet-LLL","firstorder","InterquartileRange","147.69297479469515"
"wavelet-LLL","firstorder","Kurtosis","3.226562192909261"
"wavelet-LLL","firstorder","Maximum","949.4579226675161"
"wavelet-LLL","firstorder","MeanAbsoluteDeviation","86.7025499183024"
"wavelet-LLL","firstorder","Mean","516.1798048977042"
"wavelet-LLL","firstorder","Median","516.9658039695039"
"wavelet-LLL","firstorder","Minimum","96.75737515849744"
"wavelet-LLL","firstorder","Range","852.7005475090186"
"wavelet-LLL","firstorder","RobustMeanAbsoluteDeviation","60.38877777473213"
"wavelet-LLL","firstorder","RootMeanSquared","527.6330536703617"
"wavelet-LLL","firstorder","Skewness","-0.161901005297635"
"wavelet-LLL","firstorder","TotalEnergy","2733734633.3453245"
"wavelet-LLL","firstorder","Uniformity","0.06540476049132693"
"wavelet-LLL","firstorder","Variance","11955.048341278924"
"wavelet-LLL","glcm","Autocorrelation","352.3608455220978"
"wavelet-LLL","glcm","ClusterProminence","17001.006089090304"
"wavelet-LLL","glcm","ClusterShade","-158.58391556576296"
"wavelet-LLL","glcm","ClusterTendency","71.53978627027442"
"wavelet-LLL","glcm","Contrast","6.78337879425346"
"wavelet-LLL","glcm","Correlation","0.8271781127204084"
"wavelet-LLL","glcm","DifferenceAverage","1.9147187715584393"
"wavelet-LLL","glcm","DifferenceEntropy","2.5425302815512314"
"wavelet-LLL","glcm","DifferenceVariance","2.9985916050572685"
"wavelet-LLL","glcm","Id","0.47666537143931637"
"wavelet-LLL","glcm","Idm","0.41021249110554525"
"wavelet-LLL","glcm","Idmn","0.9945978830866308"
"wavelet-LLL","glcm","Idn","0.9501644966414575"
"wavelet-LLL","glcm","Imc1","-0.2184628013512348"
"wavelet-LLL","glcm","Imc2","0.9056217393080377"
"wavelet-LLL","glcm","InverseVariance","0.39632620276639535"
"wavelet-LLL","glcm","JointAverage","18.33496293355183"
"wavelet-LLL","glcm","JointEnergy","0.0084777765390437"
"wavelet-LLL","glcm","JointEntropy","7.446966977948114"
"wavelet-LLL","glcm","MCC","0.8364582372023827"
"wavelet-LLL","glcm","MaximumProbability","0.019688642423756224"
"wavelet-LLL","glcm","SumAverage","36.66992586710366"
"wavelet-LLL","glcm","SumEntropy","5.111159222740603"
"wavelet-LLL","glcm","SumSquares","19.580791266131968"
"wavelet-LLL","glrlm","GrayLevelNonUniformity","1503.0288422862202"
"wavelet-LLL","glrlm","GrayLevelNonUniformityNormalized","0.06499462235605455"
"wavelet-LLL","glrlm","GrayLevelVariance","19.50531249730196"
"wavelet-LLL","glrlm","HighGrayLevelRunEmphasis","345.5639350729116"
"wavelet-LLL","glrlm","LongRunEmphasis","1.7857917471277696"
"wavelet-LLL","glrlm","LongRunHighGrayLevelEmphasis","630.0514283774613"
"wavelet-LLL","glrlm","LongRunLowGrayLevelEmphasis","0.007073998114284903"
"wavelet-LLL","glrlm","LowGrayLevelRunEmphasis","0.004166895182427214"
"wavelet-LLL","glrlm","RunEntropy","4.976620501425694"
"wavelet-LLL","glrlm","RunLengthNonUniformity","16605.93946599521"
"wavelet-LLL","glrlm","RunLengthNonUniformityNormalized","0.7159981165713597"
"wavelet-LLL","glrlm","RunPercentage","0.824743342825945"
"wavelet-LLL","glrlm","RunVariance","0.3053960411565942"
"wavelet-LLL","glrlm","ShortRunEmphasis","0.8707254006772936"
"wavelet-LLL","glrlm","ShortRunHighGrayLevelEmphasis","298.7747483305327"
"wavelet-LLL","glrlm","ShortRunLowGrayLevelEmphasis","0.0036723399921881807"
"wavelet-LLL","glszm","GrayLevelNonUniformity","163.05042016806723"
"wavelet-LLL","glszm","GrayLevelNonUniformityNormalized","0.06850857990254926"
"wavelet-LLL","glszm","GrayLevelVariance","23.265772897394253"
"wavelet-LLL","glszm","HighGrayLevelZoneEmphasis","309.046218487395"
"wavelet-LLL","glszm","LargeAreaEmphasis","10426.221848739497"
"wavelet-LLL","glszm","LargeAreaHighGrayLevelEmphasis","3692812.5084033613"
"wavelet-LLL","glszm","LargeAreaLowGrayLevelEmphasis","32.19438445064946"
"wavelet-LLL","glszm","LowGrayLevelZoneEmphasis","0.0056923292794833335"
"wavelet-LLL","glszm","SizeZoneNonUniformity","696.4285714285714"
"wavelet-LLL","glszm","SizeZoneNonUniformityNormalized","0.29261704681872747"
"wavelet-LLL","glszm","SmallAreaEmphasis","0.5559845303262743"
"wavelet-LLL","glszm","SmallAreaHighGrayLevelEmphasis","166.3097710403475"
"wavelet-LLL","glszm","SmallAreaLowGrayLevelEmphasis","0.0032506830299706634"
"wavelet-LLL","glszm","ZoneEntropy","6.617241449764958"
"wavelet-LLL","glszm","ZonePercentage","0.08488479920108424"
"wavelet-LLL","glszm","ZoneVariance","10287.437609632087"
"wavelet-LLL","gldm","DependenceEntropy","7.611707691200581"
"wavelet-LLL","gldm","DependenceNonUniformity","2878.9805977601827"
"wavelet-LLL","gldm","DependenceNonUniformityNormalized","0.10268138232970192"
"wavelet-LLL","gldm","DependenceVariance","8.950476013464268"
"wavelet-LLL","gldm","GrayLevelNonUniformity","1833.8186746558242"
"wavelet-LLL","gldm","GrayLevelVariance","19.225370528164568"
"wavelet-LLL","gldm","HighGrayLevelEmphasis","348.4644411156288"
"wavelet-LLL","gldm","LargeDependenceEmphasis","39.82709180398031"
"wavelet-LLL","gldm","LargeDependenceHighGrayLevelEmphasis","14636.510521435195"
"wavelet-LLL","gldm","LargeDependenceLowGrayLevelEmphasis","0.14379723710693523"
"wavelet-LLL","gldm","LowGrayLevelEmphasis","0.004094249972658425"
"wavelet-LLL","gldm","SmallDependenceEmphasis","0.10393364469359355"
"wavelet-LLL","gldm","SmallDependenceHighGrayLevelEmphasis","33.05098003434958"
"wavelet-LLL","gldm","SmallDependenceLowGrayLevelEmphasis","0.0005208370980564818"
"wavelet-LLL","ngtdm","Busyness","2.129890868444785"
"wavelet-LLL","ngtdm","Coarseness","0.0005975422770863237"
"wavelet-LLL","ngtdm","Complexity","538.6144527594331"
"wavelet-LLL","ngtdm","Contrast","0.03252005481820206"
"wavelet-LLL","ngtdm","Strength","0.30076429160859286"
"gradient","firstorder","10Percentile","14.422574043273926"
"gradient","firstorder","90Percentile","70.43500518798828"
"gradient","firstorder","Energy","59183575.89399943"
"gradient","firstorder","Entropy","1.8842349619854568"
"gradient","firstorder","InterquartileRange","27.273663997650146"
"gradient","firstorder","Kurtosis","7.543473470252061"
"gradient","firstorder","Maximum","274.3982238769531"
"gradient","firstorder","MeanAbsoluteDeviation","18.202301937226515"
"gradient","firstorder","Mean","38.829463179598385"
"gradient","firstorder","Median","33.05672073364258"
"gradient","firstorder","Minimum","0.8448845148086548"
"gradient","firstorder","Range","273.55333936214447"
"gradient","firstorder","RobustMeanAbsoluteDeviation","11.633005758056708"
"gradient","firstorder","RootMeanSquared","45.94381824788915"
"gradient","firstorder","Skewness","1.6718264378492451"
"gradient","firstorder","TotalEnergy","20727481.53401258"
"gradient","firstorder","Uniformity","0.3224766607266271"
"gradient","firstorder","Variance","603.1072243792851"
"gradient","glcm","Autocorrelation","4.331452818373382"
"gradient","glcm","ClusterProminence","50.33319248318295"
"gradient","glcm","ClusterShade","6.590391909796562"
"gradient","glcm","ClusterTendency","2.7362367716859697"
"gradient","glcm","Contrast","0.9212786727817991"
"gradient","glcm","Correlation","0.4940396438888322"
"gradient","glcm","DifferenceAverage","0.6339720509614077"
