"Image type","Feature Class","Feature Name","GILSIK_SIN..ABDOMEN_00_LIVE.OBJ1.OBJ1.2022.02.23.18.57.33_1_segment_GILSIK_SIN..ABDOMEN_00_LIVE.OBJ1.OBJ1.2022.02.23.18.57.33"
"wavelet-HLL","gldm","GrayLevelNonUniformity","5003.937638907047"
"wavelet-HLL","gldm","GrayLevelVariance","0.7436266563153482"
"wavelet-HLL","gldm","HighGrayLevelEmphasis","12.73872401621127"
"wavelet-HLL","gldm","LargeDependenceEmphasis","119.46855798143548"
"wavelet-HLL","gldm","LargeDependenceHighGrayLevelEmphasis","1470.701333507648"
"wavelet-HLL","gldm","LargeDependenceLowGrayLevelEmphasis","11.16924794943035"
"wavelet-HLL","gldm","LowGrayLevelEmphasis","0.10765616546439903"
"wavelet-HLL","gldm","SmallDependenceEmphasis","0.03050515078765922"
"wavelet-HLL","gldm","SmallDependenceHighGrayLevelEmphasis","0.4391232746196667"
"wavelet-HLL","gldm","SmallDependenceLowGrayLevelEmphasis","0.005982636280649899"
"wavelet-HLL","ngtdm","Busyness","77.83395182986094"
"wavelet-HLL","ngtdm","Coarseness","0.0004348684376529141"
"wavelet-HLL","ngtdm","Complexity","12.654825932251565"
"wavelet-HLL","ngtdm","Contrast","0.021018226037330903"
"wavelet-HLL","ngtdm","Strength","0.007757767008218274"
"wavelet-HLH","firstorder","10Percentile","-8.858648260961173"
"wavelet-HLH","firstorder","90Percentile","9.012951355768815"
"wavelet-HLH","firstorder","Energy","752500.3010948274"
"wavelet-HLH","firstorder","Entropy","1.0063909877111172"
"wavelet-HLH","firstorder","InterquartileRange","9.3247944831246"
"wavelet-HLH","firstorder","Kurtosis","3.0868758118910704"
"wavelet-HLH","firstorder","Maximum","26.597403157714385"
"wavelet-HLH","firstorder","MeanAbsoluteDeviation","5.568798322996745"
"wavelet-HLH","firstorder","Mean","0.04983808551461841"
"wavelet-HLH","firstorder","Median","0.07562750912779834"
"wavelet-HLH","firstorder","Minimum","-27.814419458761826"
"wavelet-HLH","firstorder","Range","54.411822616476215"
"wavelet-HLH","firstorder","RobustMeanAbsoluteDeviation","3.87152485925154"
"wavelet-HLH","firstorder","RootMeanSquared","7.013519530850681"
"wavelet-HLH","firstorder","Skewness","-0.0005260117640889774"
"wavelet-HLH","firstorder","TotalEnergy","277643.51509930723"
"wavelet-HLH","firstorder","Uniformity","0.4995051036538221"
"wavelet-HLH","firstorder","Variance","49.1869723748562"
"wavelet-HLH","glcm","Autocorrelation","6.279069663858871"
"wavelet-HLH","glcm","ClusterProminence","0.5321501975309253"
"wavelet-HLH","glcm","ClusterShade","-0.00429166735147657"
"wavelet-HLH","glcm","ClusterTendency","0.5258045647542263"
"wavelet-HLH","glcm","Contrast","0.47821340355437064"
"wavelet-HLH","glcm","Correlation","0.04739811356930585"
"wavelet-HLH","glcm","DifferenceAverage","0.4772337320511157"
"wavelet-HLH","glcm","DifferenceEntropy","0.9949611060765926"
"wavelet-HLH","glcm","DifferenceVariance","0.24743645451007917"
"wavelet-HLH","glcm","Id","0.7615464125583179"
"wavelet-HLH","glcm","Idm","0.7614811011247677"
"wavelet-HLH","glcm","Idmn","0.9718870881115651"
"wavelet-HLH","glcm","Idn","0.9045859093065521"
"wavelet-HLH","glcm","Imc1","-0.010710831103911645"
"wavelet-HLH","glcm","Imc2","0.06388462696299149"
"wavelet-HLH","glcm","InverseVariance","0.4763765194857675"
"wavelet-HLH","glcm","JointAverage","2.503431828457575"
"wavelet-HLH","glcm","JointEnergy","0.25309349643802315"
"wavelet-HLH","glcm","JointEntropy","2.0017198150230655"
"wavelet-HLH","glcm","MCC","0.054547802486042525"
"wavelet-HLH","glcm","MaximumProbability","0.2658267286651438"
"wavelet-HLH","glcm","SumAverage","5.006863656915152"
"wavelet-HLH","glcm","SumEntropy","1.51946738407439"
"wavelet-HLH","glcm","SumSquares","0.2510044920771493"
"wavelet-HLH","glrlm","GrayLevelNonUniformity","3977.914355985416"
"wavelet-HLH","glrlm","GrayLevelNonUniformityNormalized","0.49898707298410305"
"wavelet-HLH","glrlm","GrayLevelVariance","0.2520396088569188"
"wavelet-HLH","glrlm","HighGrayLevelRunEmphasis","6.504829005240652"
"wavelet-HLH","glrlm","LongRunEmphasis","5.627838289338559"
"wavelet-HLH","glrlm","LongRunHighGrayLevelEmphasis","36.77691247388658"
"wavelet-HLH","glrlm","LongRunLowGrayLevelEmphasis","1.0111754492544234"
"wavelet-HLH","glrlm","LowGrayLevelRunEmphasis","0.18090283001121987"
"wavelet-HLH","glrlm","RunEntropy","2.8852937441428828"
"wavelet-HLH","glrlm","RunLengthNonUniformity","2949.981118068352"
"wavelet-HLH","glrlm","RunLengthNonUniformityNormalized","0.3644765386486408"
"wavelet-HLH","glrlm","RunPercentage","0.5210937578567333"
"wavelet-HLH","glrlm","RunVariance","1.7146728959493522"
"wavelet-HLH","glrlm","ShortRunEmphasis","0.5835889270666296"
"wavelet-HLH","glrlm","ShortRunHighGrayLevelEmphasis","3.7867930935384027"
"wavelet-HLH","glrlm","ShortRunLowGrayLevelEmphasis","0.10603316233256535"
"wavelet-HLH","glszm","GrayLevelNonUniformity","3.6"
"wavelet-HLH","glszm","GrayLevelNonUniformityNormalized","0.36"
"wavelet-HLH","glszm","GrayLevelVariance","1.7599999999999998"
"wavelet-HLH","glszm","HighGrayLevelZoneEmphasis","6.6"
"wavelet-HLH","glszm","LargeAreaEmphasis","11689855.6"
"wavelet-HLH","glszm","LargeAreaHighGrayLevelEmphasis","76419826.5"
"wavelet-HLH","glszm","LargeAreaLowGrayLevelEmphasis","2098564.1631944445"
"wavelet-HLH","glszm","LowGrayLevelZoneEmphasis","0.554861111111111"
"wavelet-HLH","glszm","SizeZoneNonUniformity","6.6"
"wavelet-HLH","glszm","SizeZoneNonUniformityNormalized","0.66"
"wavelet-HLH","glszm","SmallAreaEmphasis","0.8000000034225314"
"wavelet-HLH","glszm","SmallAreaHighGrayLevelEmphasis","5.300000022118871"
"wavelet-HLH","glszm","SmallAreaLowGrayLevelEmphasis","0.518750000621501"
"wavelet-HLH","glszm","ZoneEntropy","1.6854752972273328"
"wavelet-HLH","glszm","ZonePercentage","0.0006536802196365538"
"wavelet-HLH","glszm","ZoneVariance","9349567.559999999"
"wavelet-HLH","gldm","DependenceEntropy","4.578532975960377"
"wavelet-HLH","gldm","DependenceNonUniformity","1534.586089684926"
"wavelet-HLH","gldm","DependenceNonUniformityNormalized","0.10031285721564427"
"wavelet-HLH","gldm","DependenceVariance","8.963564365350516"
"wavelet-HLH","gldm","GrayLevelNonUniformity","7641.429075696169"
"wavelet-HLH","gldm","GrayLevelVariance","0.251033428346709"
"wavelet-HLH","gldm","HighGrayLevelEmphasis","6.518695254281606"
"wavelet-HLH","gldm","LargeDependenceEmphasis","189.9080925611191"
"wavelet-HLH","gldm","LargeDependenceHighGrayLevelEmphasis","1242.5367368283435"
"wavelet-HLH","gldm","LargeDependenceLowGrayLevelEmphasis","34.06325944931073"
"wavelet-HLH","gldm","LowGrayLevelEmphasis","0.18028273485277668"
"wavelet-HLH","gldm","SmallDependenceEmphasis","0.007554735319562373"
"wavelet-HLH","gldm","SmallDependenceHighGrayLevelEmphasis","0.04896541215913735"
"wavelet-HLH","gldm","SmallDependenceLowGrayLevelEmphasis","0.0016144404437983253"
"wavelet-HLH","ngtdm","Busyness","328.82730699770184"
"wavelet-HLH","ngtdm","Coarseness","0.00027539098252032696"
"wavelet-HLH","ngtdm","Complexity","3.325835985618444"
"wavelet-HLH","ngtdm","Contrast","0.019904943690473416"
"wavelet-HLH","ngtdm","Strength","0.0016499419062886637"
"wavelet-HHL","firstorder","10Percentile","-13.025435718973382"
"wavelet-HHL","firstorder","90Percentile","12.961662850798959"
"wavelet-HHL","firstorder","Energy","1598747.3446331015"
"wavelet-HHL","firstorder","Entropy","1.1135773947876335"
"wavelet-HHL","firstorder","InterquartileRange","13.713218780426473"
"wavelet-HHL","firstorder","Kurtosis","3.0724549950717344"
"wavelet-HHL","firstorder","Maximum","42.225912666125204"
"wavelet-HHL","firstorder","MeanAbsoluteDeviation","8.145971935288957"
"wavelet-HHL","firstorder","Mean","0.023374500591946377"
"wavelet-HHL","firstorder","Median","-0.046037008165742244"
"wavelet-HHL","firstorder","Minimum","-44.978399252896736"
"wavelet-HHL","firstorder","Range","87.20431191902193"
"wavelet-HHL","firstorder","RobustMeanAbsoluteDeviation","5.695144110934631"
"wavelet-HHL","firstorder","RootMeanSquared","10.222864155329088"
"wavelet-HHL","firstorder","Skewness","0.017298577830593558"
"wavelet-HHL","firstorder","TotalEnergy","589875.9533701256"
"wavelet-HHL","firstorder","Uniformity","0.4850204763683705"
"wavelet-HHL","firstorder","Variance","104.50640517103436"
"wavelet-HHL","glcm","Autocorrelation","6.266704142915391"
"wavelet-HHL","glcm","ClusterProminence","0.8290837176260025"
"wavelet-HHL","glcm","ClusterShade","0.010812298621494522"
"wavelet-HHL","glcm","ClusterTendency","0.5923844779059194"
"wavelet-HHL","glcm","Contrast","0.5333045564829272"
"wavelet-HHL","glcm","Correlation","0.05251644446031223"
"wavelet-HHL","glcm","DifferenceAverage","0.505070617489353"
"wavelet-HHL","glcm","DifferenceEntropy","1.0748760788932603"
"wavelet-HHL","glcm","DifferenceVariance","0.2722667149727649"
"wavelet-HHL","glcm","Id","0.7521470381586355"
"wavelet-HHL","glcm","Idm","0.7502880851546808"
"wavelet-HHL","glcm","Idmn","0.96913331309813"
"wavelet-HHL","glcm","Idn","0.8999243438481302"
"wavelet-HHL","glcm","Imc1","-0.019177001099303842"
"wavelet-HHL","glcm","Imc2","0.07744661230196254"
"wavelet-HHL","glcm","InverseVariance","0.4805860670508034"
"wavelet-HHL","glcm","JointAverage","2.5003865816716333"
"wavelet-HHL","glcm","JointEnergy","0.24057585281856783"
"wavelet-HHL","glcm","JointEntropy","2.2115632646780132"
"wavelet-HHL","glcm","MCC","0.06285289651324365"
"wavelet-HHL","glcm","MaximumProbability","0.25670115264432847"
"wavelet-HHL","glcm","SumAverage","5.000773163343267"
"wavelet-HHL","glcm","SumEntropy","1.629840319271852"
"wavelet-HHL","glcm","SumSquares","0.28142225859721165"
"wavelet-HHL","glrlm","GrayLevelNonUniformity","3868.76355953466"
"wavelet-HHL","glrlm","GrayLevelNonUniformityNormalized","0.4730397340244845"
"wavelet-HHL","glrlm","GrayLevelVariance","0.3054937711319813"
"wavelet-HHL","glrlm","HighGrayLevelRunEmphasis","6.568133653253069"
"wavelet-HHL","glrlm","LongRunEmphasis","5.706464528507187"
"wavelet-HHL","glrlm","LongRunHighGrayLevelEmphasis","37.068842568860575"
"wavelet-HHL","glrlm","LongRunLowGrayLevelEmphasis","1.0433000477402496"
"wavelet-HHL","glrlm","LowGrayLevelRunEmphasis","0.18914570392227686"
"wavelet-HHL","glrlm","RunEntropy","2.9869668376539016"
"wavelet-HHL","glrlm","RunLengthNonUniformity","3170.513445335183"
"wavelet-HHL","glrlm","RunLengthNonUniformityNormalized","0.37953061577864616"
"wavelet-HHL","glrlm","RunPercentage","0.5343433530778282"
"wavelet-HHL","glrlm","RunVariance","1.80840036442988"
"wavelet-HHL","glrlm","ShortRunEmphasis","0.6002057230035336"
"wavelet-HHL","glrlm","ShortRunHighGrayLevelEmphasis","3.9751508473137322"
"wavelet-HHL","glrlm","ShortRunLowGrayLevelEmphasis","0.1164298828370504"
"wavelet-HHL","glszm","GrayLevelNonUniformity","67.69503546099291"
"wavelet-HHL","glszm","GrayLevelNonUniformityNormalized","0.480106634475127"
"wavelet-HHL","glszm","GrayLevelVariance","2.2029072984256324"
"wavelet-HHL","glszm","HighGrayLevelZoneEmphasis","8.794326241134751"
"wavelet-HHL","glszm","LargeAreaEmphasis","804729.1063829787"
"wavelet-HHL","glszm","LargeAreaHighGrayLevelEmphasis","5206180.581560284"
"wavelet-HHL","glszm","LargeAreaLowGrayLevelEmphasis","145981.77787628054"
"wavelet-HHL","glszm","LowGrayLevelZoneEmphasis","0.5033490937746258"
"wavelet-HHL","glszm","SizeZoneNonUniformity","55.42553191489362"
"wavelet-HHL","glszm","SizeZoneNonUniformityNormalized","0.39308887882903276"
"wavelet-HHL","glszm","SmallAreaEmphasis","0.6278703706204273"
"wavelet-HHL","glszm","SmallAreaHighGrayLevelEmphasis","5.320039402736237"
"wavelet-HHL","glszm","SmallAreaLowGrayLevelEmphasis","0.33185172876834135"
"wavelet-HHL","glszm","ZoneEntropy","2.710946185814424"
"wavelet-HHL","glszm","ZonePercentage","0.009216891096875408"
"wavelet-HHL","glszm","ZoneVariance","792957.6258739498"
"wavelet-HHL","gldm","DependenceEntropy","4.6711681933806215"
"wavelet-HHL","gldm","DependenceNonUniformity","1476.9219505817755"
"wavelet-HHL","gldm","DependenceNonUniformityNormalized","0.09654346650423425"
"wavelet-HHL","gldm","DependenceVariance","10.723271978093774"
"wavelet-HHL","gldm","GrayLevelNonUniformity","7419.843247483331"
"wavelet-HHL","gldm","GrayLevelVariance","0.280461391410606"
"wavelet-HHL","gldm","HighGrayLevelEmphasis","6.528827297685972"
"wavelet-HHL","gldm","LargeDependenceEmphasis","182.51862988625965"
"wavelet-HHL","gldm","LargeDependenceHighGrayLevelEmphasis","1182.126029546346"
"wavelet-HHL","gldm","LargeDependenceLowGrayLevelEmphasis","33.09496974913206"
"wavelet-HHL","gldm","LowGrayLevelEmphasis","0.18548267021106607"
"wavelet-HHL","gldm","SmallDependenceEmphasis","0.014175556959126149"
"wavelet-HHL","gldm","SmallDependenceHighGrayLevelEmphasis","0.1079113084918644"
"wavelet-HHL","gldm","SmallDependenceLowGrayLevelEmphasis","0.004923444545003546"
"wavelet-HHL","ngtdm","Busyness","329.10949276876096"
"wavelet-HHL","ngtdm","Coarseness","0.00028443893327396427"
"wavelet-HHL","ngtdm","Complexity","3.289564020403201"
"wavelet-HHL","ngtdm","Contrast","0.022807246862902267"
"wavelet-HHL","ngtdm","Strength","0.001640312934650141"
"wavelet-HHH","firstorder","10Percentile","-4.715570538576621"
"wavelet-HHH","firstorder","90Percentile","4.690984941478881"
"wavelet-HHH","firstorder","Energy","206846.50725510146"
"wavelet-HHH","firstorder","Entropy","0.9999985081651728"
"wavelet-HHH","firstorder","InterquartileRange","4.944325398936224"
"wavelet-HHH","firstorder","Kurtosis","2.988866986341443"
"wavelet-HHH","firstorder","Maximum","14.050998021056758"
"wavelet-HHH","firstorder","MeanAbsoluteDeviation","2.9384157159570155"
"wavelet-HHH","firstorder","Mean","-0.014031201334767013"
"wavelet-HHH","firstorder","Median","0.007220375099787936"
"wavelet-HHH","firstorder","Minimum","-13.292175700234871"
"wavelet-HHH","firstorder","Range","27.343173721291627"
"wavelet-HHH","firstorder","RobustMeanAbsoluteDeviation","2.0594818384502513"
"wavelet-HHH","firstorder","RootMeanSquared","3.6771112342920595"
"wavelet-HHH","firstorder","Skewness","-0.013218327511449263"
"wavelet-HHH","firstorder","TotalEnergy","76318.36329735057"
"wavelet-HHH","firstorder","Uniformity","0.5000010340607475"
"wavelet-HHH","firstorder","Variance","13.520950154745977"
"wavelet-HHH","glcm","Autocorrelation","2.2567798269754533"
"wavelet-HHH","glcm","ClusterProminence","0.5015275400811666"
"wavelet-HHH","glcm","ClusterShade","-0.0020099209062445864"
"wavelet-HHH","glcm","ClusterTendency","0.5015275387228102"
"wavelet-HHH","glcm","Contrast","0.4984556445031878"
"wavelet-HHH","glcm","Correlation","0.003071894672010837"
"wavelet-HHH","glcm","DifferenceAverage","0.4984556445031878"
"wavelet-HHH","glcm","DifferenceEntropy","0.9997446669814233"
"wavelet-HHH","glcm","DifferenceVariance","0.24991152113025403"
"wavelet-HHH","glcm","Id","0.7507721777484062"
"wavelet-HHH","glcm","Idm","0.7507721777484062"
"wavelet-HHH","glcm","Idmn","0.9003088710993625"
"wavelet-HHH","glcm","Idn","0.8338481184989374"
"wavelet-HHH","glcm","Imc1","-0.0002553410287583133"
"wavelet-HHH","glcm","Imc2","0.019078376866149722"
"wavelet-HHH","glcm","InverseVariance","0.4984556445031878"
"wavelet-HHH","glcm","JointAverage","1.5020025497423493"
"wavelet-HHH","glcm","JointEnergy","0.25009688725674695"
"wavelet-HHH","glcm","JointEntropy","1.9997203997836854"
"wavelet-HHH","glcm","MCC","0.015886487907159328"
"wavelet-HHH","glcm","MaximumProbability","0.2549914984919124"
"wavelet-HHH","glcm","SumAverage","3.0040050994846985"
"wavelet-HHH","glcm","SumEntropy","1.501264755280498"
"wavelet-HHH","glcm","SumSquares","0.24999579580649953"
"wavelet-HHH","glrlm","GrayLevelNonUniformity","4141.462996916846"
"wavelet-HHH","glrlm","GrayLevelNonUniformityNormalized","0.500009428786083"
"wavelet-HHH","glrlm","GrayLevelVariance","0.24999528560695852"
"wavelet-HHH","glrlm","HighGrayLevelRunEmphasis","2.4938556692672615"
"wavelet-HHH","glrlm","LongRunEmphasis","5.028356138796984"
"wavelet-HHH","glrlm","LongRunHighGrayLevelEmphasis","12.625082426160551"
"wavelet-HHH","glrlm","LongRunLowGrayLevelEmphasis","3.129174566956091"
"wavelet-HHH","glrlm","LowGrayLevelRunEmphasis","0.6265360826831846"
"wavelet-HHH","glrlm","RunEntropy","2.753797641871566"
"wavelet-HHH","glrlm","RunLengthNonUniformity","3288.2062474421978"
"wavelet-HHH","glrlm","RunLengthNonUniformityNormalized","0.39728005804534966"
"wavelet-HHH","glrlm","RunPercentage","0.5414282409968121"
"wavelet-HHH","glrlm","RunVariance","1.6122178544704144"
"wavelet-HHH","glrlm","ShortRunEmphasis","0.6129870146828013"
"wavelet-HHH","glrlm","ShortRunHighGrayLevelEmphasis","1.523954775359124"
"wavelet-HHH","glrlm","ShortRunLowGrayLevelEmphasis","0.38524507451372053"
"wavelet-HHH","glszm","GrayLevelNonUniformity","1.0"
"wavelet-HHH","glszm","GrayLevelNonUniformityNormalized","0.5"
"wavelet-HHH","glszm","GrayLevelVariance","0.25"
"wavelet-HHH","glszm","HighGrayLevelZoneEmphasis","2.5"
"wavelet-HHH","glszm","LargeAreaEmphasis","58507322.0"
"wavelet-HHH","glszm","LargeAreaHighGrayLevelEmphasis","146520722.0"
"wavelet-HHH","glszm","LargeAreaLowGrayLevelEmphasis","36503972.0"
"wavelet-HHH","glszm","LowGrayLevelZoneEmphasis","0.625"
"wavelet-HHH","glszm","SizeZoneNonUniformity","1.0"
"wavelet-HHH","glszm","SizeZoneNonUniformityNormalized","0.5"
"wavelet-HHH","glszm","SmallAreaEmphasis","1.7092019226588375e-08"
"wavelet-HHH","glszm","SmallAreaHighGrayLevelEmphasis","4.2656308300752085e-08"
"wavelet-HHH","glszm","SmallAreaLowGrayLevelEmphasis","1.0700946958047448e-08"
"wavelet-HHH","glszm","ZoneEntropy","0.9999999999999993"
"wavelet-HHH","glszm","ZonePercentage","0.00013073604392731077"
"wavelet-HHH","glszm","ZoneVariance","121.0"
"wavelet-HHH","gldm","DependenceEntropy","4.333773281249639"
"wavelet-HHH","gldm","DependenceNonUniformity","1857.0169956857105"
"wavelet-HHH","gldm","DependenceNonUniformityNormalized","0.12138952776086485"
"wavelet-HHH","gldm","DependenceVariance","6.767092532763617"
"wavelet-HHH","gldm","GrayLevelNonUniformity","7649.015819061316"
"wavelet-HHH","gldm","GrayLevelVariance","0.24999948296962626"
"wavelet-HHH","gldm","HighGrayLevelEmphasis","2.5021571447248006"
"wavelet-HHH","gldm","LargeDependenceEmphasis","173.76755131389723"
"wavelet-HHH","gldm","LargeDependenceHighGrayLevelEmphasis","437.96561642044713"
"wavelet-HHH","gldm","LargeDependenceLowGrayLevelEmphasis","107.71803503725977"
"wavelet-HHH","gldm","LowGrayLevelEmphasis","0.6244607138187999"
"wavelet-HHH","gldm","SmallDependenceEmphasis","0.007310277982680304"
"wavelet-HHH","gldm","SmallDependenceHighGrayLevelEmphasis","0.018240234477688546"
"wavelet-HHH","gldm","SmallDependenceLowGrayLevelEmphasis","0.004577788858928241"
"wavelet-HHH","ngtdm","Busyness","3794.6785320662902"
"wavelet-HHH","ngtdm","Coarseness","0.0002623948867532545"
"wavelet-HHH","ngtdm","Complexity","0.4982415836869933"
"wavelet-HHH","ngtdm","Contrast","0.12456041613390423"
"wavelet-HHH","ngtdm","Strength","0.00026239430151057247"
"wavelet-LLL","firstorder","10Percentile","267.1693763454748"
"wavelet-LLL","firstorder","90Percentile","412.94722182514124"
"wavelet-LLL","firstorder","Energy","1797762801.7082481"
"wavelet-LLL","firstorder","Entropy","3.261860564389779"
"wavelet-LLL","firstorder","InterquartileRange","75.52664309953593"
"wavelet-LLL","firstorder","Kurtosis","3.74239694901637"
"wavelet-LLL","firstorder","Maximum","687.0888710926214"
"wavelet-LLL","firstorder","MeanAbsoluteDeviation","45.7996108616321"
"wavelet-LLL","firstorder","Mean","337.808751740776"
"wavelet-LLL","firstorder","Median","333.9826241948534"
"wavelet-LLL","firstorder","Minimum","72.044389098281"
"wavelet-LLL","firstorder","Range","615.0444819943403"
"wavelet-LLL","firstorder","RobustMeanAbsoluteDeviation","31.540569687649256"
"wavelet-LLL","firstorder","RootMeanSquared","342.8063568656617"
"wavelet-LLL","firstorder","Skewness","0.3892973346277442"
"wavelet-LLL","firstorder","TotalEnergy","663304961.9446696"
"wavelet-LLL","firstorder","Uniformity","0.12410039065105849"
"wavelet-LLL","firstorder","Variance","3401.4455548461456"
"wavelet-LLL","glcm","Autocorrelation","149.63046366900733"
"wavelet-LLL","glcm","ClusterProminence","1232.186730546049"
"wavelet-LLL","glcm","ClusterShade","29.604570688703742"
"wavelet-LLL","glcm","ClusterTendency","18.035345569927312"
"wavelet-LLL","glcm","Contrast","4.666184280153202"
"wavelet-LLL","glcm","Correlation","0.5893888753345129"
"wavelet-LLL","glcm","DifferenceAverage","1.6547889786756471"
"wavelet-LLL","glcm","DifferenceEntropy","2.3235240048695407"
"wavelet-LLL","glcm","DifferenceVariance","1.8721888409170506"
"wavelet-LLL","glcm","Id","0.4958510892305957"
"wavelet-LLL","glcm","Idm","0.4323038054036689"
"wavelet-LLL","glcm","Idmn","0.9932596182073383"
"wavelet-LLL","glcm","Idn","0.9424228819093743"
"wavelet-LLL","glcm","Imc1","-0.10462225374767672"
"wavelet-LLL","glcm","Imc2","0.680406294915392"
"wavelet-LLL","glcm","InverseVariance","0.42001953789574303"
"wavelet-LLL","glcm","JointAverage","12.094961143459784"
"wavelet-LLL","glcm","JointEnergy","0.01902361181397908"
"wavelet-LLL","glcm","JointEntropy","6.221933822246683"
"wavelet-LLL","glcm","MCC","0.6015363795715815"
"wavelet-LLL","glcm","MaximumProbability","0.03906618923107812"
"wavelet-LLL","glcm","SumAverage","24.18992228691957"
"wavelet-LLL","glcm","SumEntropy","4.110877618061882"
"wavelet-LLL","glcm","SumSquares","5.675382462520129"
"wavelet-LLL","glrlm","GrayLevelNonUniformity","1520.188087960316"
"wavelet-LLL","glrlm","GrayLevelNonUniformityNormalized","0.12125806878070769"
"wavelet-LLL","glrlm","GrayLevelVariance","5.779965520454558"
"wavelet-LLL","glrlm","HighGrayLevelRunEmphasis","150.36765450011163"
"wavelet-LLL","glrlm","LongRunEmphasis","1.7800990811015416"
"wavelet-LLL","glrlm","LongRunHighGrayLevelEmphasis","265.0604076556178"
"wavelet-LLL","glrlm","LongRunLowGrayLevelEmphasis","0.013960342861670035"
"wavelet-LLL","glrlm","LowGrayLevelRunEmphasis","0.007966519823942971"
"wavelet-LLL","glrlm","RunEntropy","4.114328405354248"
"wavelet-LLL","glrlm","RunLengthNonUniformity","8767.593342197899"
"wavelet-LLL","glrlm","RunLengthNonUniformityNormalized","0.6977608143949555"
"wavelet-LLL","glrlm","RunPercentage","0.8195540895240203"
"wavelet-LLL","glrlm","RunVariance","0.2843005300166488"
"wavelet-LLL","glrlm","ShortRunEmphasis","0.8610779369902649"
"wavelet-LLL","glrlm","ShortRunHighGrayLevelEmphasis","129.72900093255387"
"wavelet-LLL","glrlm","ShortRunLowGrayLevelEmphasis","0.006898102798079819"
"wavelet-LLL","glszm","GrayLevelNonUniformity","74.24918389553864"
"wavelet-LLL","glszm","GrayLevelNonUniformityNormalized","0.080793453640412"
"wavelet-LLL","glszm","GrayLevelVariance","15.43370342698751"
"wavelet-LLL","glszm","HighGrayLevelZoneEmphasis","157.14472252448314"
"wavelet-LLL","glszm","LargeAreaEmphasis","25152.121871599564"
"wavelet-LLL","glszm","LargeAreaHighGrayLevelEmphasis","3550944.1501632207"
"wavelet-LLL","glszm","LargeAreaLowGrayLevelEmphasis","186.03768886460927"
"wavelet-LLL","glszm","LowGrayLevelZoneEmphasis","0.011277092526828182"
"wavelet-LLL","glszm","SizeZoneNonUniformity","220.14907508161045"
"wavelet-LLL","glszm","SizeZoneNonUniformityNormalized","0.23955285645441834"
"wavelet-LLL","glszm","SmallAreaEmphasis","0.4967389127455722"
"wavelet-LLL","glszm","SmallAreaHighGrayLevelEmphasis","74.20791442415793"
"wavelet-LLL","glszm","SmallAreaLowGrayLevelEmphasis","0.006557480544369933"
"wavelet-LLL","glszm","ZoneEntropy","6.477172752692865"
"wavelet-LLL","glszm","ZonePercentage","0.060073212184599295"
"wavelet-LLL","glszm","ZoneVariance","24875.02074568918"
"wavelet-LLL","gldm","DependenceEntropy","6.557291422605951"
"wavelet-LLL","gldm","DependenceNonUniformity","1713.2575500065368"
"wavelet-LLL","gldm","DependenceNonUniformityNormalized","0.11199225715822571"
"wavelet-LLL","gldm","DependenceVariance","6.737151192722413"
"wavelet-LLL","gldm","GrayLevelNonUniformity","1898.4877761798928"
"wavelet-LLL","gldm","GrayLevelVariance","5.535280434967313"
"wavelet-LLL","gldm","HighGrayLevelEmphasis","149.88691332200287"
"wavelet-LLL","gldm","LargeDependenceEmphasis","39.13138972414695"
"wavelet-LLL","gldm","LargeDependenceHighGrayLevelEmphasis","5720.8602431690415"
"wavelet-LLL","gldm","LargeDependenceLowGrayLevelEmphasis","0.300647581424922"
"wavelet-LLL","gldm","LowGrayLevelEmphasis","0.007915605270181428"
"wavelet-LLL","gldm","SmallDependenceEmphasis","0.08016465326602276"
"wavelet-LLL","gldm","SmallDependenceHighGrayLevelEmphasis","12.09699406293243"
"wavelet-LLL","gldm","SmallDependenceLowGrayLevelEmphasis","0.0007934704322537614"
"wavelet-LLL","ngtdm","Busyness","3.3505366444503313"
"wavelet-LLL","ngtdm","Coarseness","0.0006702439376580518"
"wavelet-LLL","ngtdm","Complexity","305.2991278161472"
"wavelet-LLL","ngtdm","Contrast","0.016423485404071524"
"wavelet-LLL","ngtdm","Strength","0.22557053750990422"
"gradient","firstorder","10Percentile","17.110783958435057"
"gradient","firstorder","90Percentile","62.66243400573731"
"gradient","firstorder","Energy","27573624.209200766"
"gradient","firstorder","Entropy","1.6661196340673978"
"gradient","firstorder","InterquartileRange","24.25982666015625"
"gradient","firstorder","Kurtosis","4.068111625868128"
"gradient","firstorder","Maximum","153.9290008544922"
"gradient","firstorder","MeanAbsoluteDeviation","14.40469109093233"
"gradient","firstorder","Mean","38.330687749064786"
"gradient","firstorder","Median","35.83799362182617"
"gradient","firstorder","Minimum","1.2669473886489868"
"gradient","firstorder","Range","152.6620534658432"
"gradient","firstorder","RobustMeanAbsoluteDeviation","10.019333170245634"
"gradient","firstorder","RootMeanSquared","42.45507358284302"
"gradient","firstorder","Skewness","0.830984886304203"
"gradient","firstorder","TotalEnergy","10173601.177742414"
"gradient","firstorder","Uniformity","0.36466876957590233"
"gradient","firstorder","Variance","333.1916496083103"
"gradient","glcm","Autocorrelation","4.204320455612875"
"gradient","glcm","ClusterProminence","9.507021025958286"
"gradient","glcm","ClusterShade","1.3281928278897666"
"gradient","glcm","ClusterTendency","1.5472110526614673"
"gradient","glcm","Contrast","0.9441604397597015"
"gradient","glcm","Correlation","0.24186916438599904"
